fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
55011,WISCONSIN,BUFFALO,2022,176.9,136.45264827260212,135.93129379943974
55013,WISCONSIN,BURNETT,2000,110.0,139.29623467064448,139.86584417543918
55013,WISCONSIN,BURNETT,2001,101.0,138.00173436861797,138.51285168820675
55013,WISCONSIN,BURNETT,2002,131.0,146.62206620100557,145.28043302892894
55013,WISCONSIN,BURNETT,2003,90.0,139.28092137993303,138.9050239203808
55013,WISCONSIN,BURNETT,2004,98.0,150.03767158070266,148.90332569142387
55013,WISCONSIN,BURNETT,2005,102.0,137.48610926534684,137.59171654253868
55013,WISCONSIN,BURNETT,2006,72.0,133.88527027695739,131.07718730530257
55013,WISCONSIN,BURNETT,2007,84.0,134.0060522035119,128.49843049643272
55013,WISCONSIN,BURNETT,2008,97.0,140.61275350351428,140.92711160737952
55013,WISCONSIN,BURNETT,2009,111.0,137.03204074893847,132.49850490343198
55013,WISCONSIN,BURNETT,2010,127.0,149.87805475649344,145.89321035825878
55013,WISCONSIN,BURNETT,2011,116.7,143.19934124068033,142.81922277167118
55013,WISCONSIN,BURNETT,2012,108.1,136.91978621547256,136.6198859600938
55013,WISCONSIN,BURNETT,2013,85.3,138.46224674191558,139.10872557619547
55013,WISCONSIN,BURNETT,2014,95.0,150.3648825301187,148.50648526647322
55013,WISCONSIN,BURNETT,2015,140.3,144.36412079131975,143.45507959853157
55013,WISCONSIN,BURNETT,2016,143.9,145.5913969122137,144.26921403670423
55013,WISCONSIN,BURNETT,2017,148.6,146.20315067814755,145.32762611721336
55013,WISCONSIN,BURNETT,2018,127.9,140.0154241578237,139.56829163611627
55013,WISCONSIN,BURNETT,2019,119.6,149.96452237569795,148.2343343122346
55013,WISCONSIN,BURNETT,2020,143.5,140.6756616246741,140.6788432413957
55013,WISCONSIN,BURNETT,2021,137.7,131.295118029011,129.691579287779
55013,WISCONSIN,BURNETT,2022,135.3,139.12027143822598,139.31177615329568
55015,WISCONSIN,CALUMET,2000,136.0,144.59734269198063,144.02105306156858
55015,WISCONSIN,CALUMET,2001,111.0,138.3893896530937,138.74064169179485
55015,WISCONSIN,CALUMET,2002,135.0,136.45702885439758,137.20403080926047
55015,WISCONSIN,CALUMET,2003,157.0,141.65414360990556,141.47371203731012
55015,WISCONSIN,CALUMET,2004,122.0,143.94155729058252,143.77607144684728
55015,WISCONSIN,CALUMET,2005,164.0,132.14568706343735,130.21432187035296
55015,WISCONSIN,CALUMET,2006,133.0,136.78634227248605,137.68410627027686
55015,WISCONSIN,CALUMET,2007,138.0,132.48919888763285,133.7165178052017
55015,WISCONSIN,CALUMET,2008,136.0,140.03900175303687,140.28839424562358
55015,WISCONSIN,CALUMET,2009,148.0,137.0221635378208,138.34858655902195
55015,WISCONSIN,CALUMET,2010,152.8,143.28053935911726,142.31043282451367
55015,WISCONSIN,CALUMET,2011,151.3,140.38014128091805,140.83433847201132
55015,WISCONSIN,CALUMET,2012,151.2,132.07048927283637,132.55104764704254
55015,WISCONSIN,CALUMET,2013,140.2,136.41601440815418,137.29317490254653
55015,WISCONSIN,CALUMET,2014,145.5,143.64025361180478,143.15163104098713
55015,WISCONSIN,CALUMET,2015,164.8,138.80736519712406,138.89810999595568
55015,WISCONSIN,CALUMET,2017,173.1,142.41971527216054,141.9492878969125
55015,WISCONSIN,CALUMET,2018,158.8,141.15033036357636,140.02774680543413
55015,WISCONSIN,CALUMET,2020,164.8,140.49580606987848,140.25348536960115
55015,WISCONSIN,CALUMET,2021,186.6,140.3310641306623,139.6300883252634
55015,WISCONSIN,CALUMET,2022,177.9,139.41422859405907,139.48759334056712
55017,WISCONSIN,CHIPPEWA,2000,134.0,147.23730058906324,145.88126073110055
55017,WISCONSIN,CHIPPEWA,2001,130.0,142.3053800822285,141.85039037048585
55017,WISCONSIN,CHIPPEWA,2002,133.0,147.14331230228632,145.48583843705848
55017,WISCONSIN,CHIPPEWA,2003,102.0,137.5472812113684,137.36438714299408
55017,WISCONSIN,CHIPPEWA,2004,126.0,144.1328716759762,144.05444647516708
55017,WISCONSIN,CHIPPEWA,2005,128.0,136.64774638476706,137.32916092592473
55017,WISCONSIN,CHIPPEWA,2006,87.0,136.15312749435213,135.22591629059204
55017,WISCONSIN,CHIPPEWA,2007,80.0,136.00136469832864,136.53698075578893
55017,WISCONSIN,CHIPPEWA,2008,142.0,140.75517816006237,141.0490285478911
55017,WISCONSIN,CHIPPEWA,2009,137.0,138.77449888150244,131.1845759354298
55017,WISCONSIN,CHIPPEWA,2010,162.9,148.7105389870388,145.1858581062211
55017,WISCONSIN,CHIPPEWA,2011,146.1,142.3172436009434,142.113697589429
55017,WISCONSIN,CHIPPEWA,2012,109.2,131.73906316284092,132.4645977994254
55017,WISCONSIN,CHIPPEWA,2013,101.9,139.06271758541126,137.63751948463684
55017,WISCONSIN,CHIPPEWA,2014,126.8,150.2022338833865,148.27527933155912
55017,WISCONSIN,CHIPPEWA,2015,144.9,146.10075042948392,144.8163453880599
55017,WISCONSIN,CHIPPEWA,2016,161.9,144.15962433684984,143.08459647275964
55017,WISCONSIN,CHIPPEWA,2017,162.9,143.62743094344728,143.27778109531454
55017,WISCONSIN,CHIPPEWA,2018,146.6,136.28176216865268,136.62561417822428
55017,WISCONSIN,CHIPPEWA,2019,152.0,148.6940162045591,147.243356557374
55017,WISCONSIN,CHIPPEWA,2020,163.4,142.4575314504222,142.13309172802232
55017,WISCONSIN,CHIPPEWA,2021,170.3,138.81951508637144,138.71850475868405
55017,WISCONSIN,CHIPPEWA,2022,162.0,140.92488822814624,140.76958268929866
55019,WISCONSIN,CLARK,2000,119.0,147.89292069865425,146.7623008693266
55019,WISCONSIN,CLARK,2001,121.0,143.33455883027185,142.87405302830106
55019,WISCONSIN,CLARK,2002,124.0,147.41799425669035,145.9276819226356
55019,WISCONSIN,CLARK,2003,107.0,138.1062371069005,138.13455196669543
55019,WISCONSIN,CLARK,2004,99.0,147.86793863078054,147.07135602889392
55019,WISCONSIN,CLARK,2005,145.0,137.5678515460905,138.12523465926398
55019,WISCONSIN,CLARK,2006,134.0,139.65173021931307,139.9312572791745
55019,WISCONSIN,CLARK,2007,104.0,139.02907428513828,139.02347772601308
55019,WISCONSIN,CLARK,2008,131.0,140.29206614196949,140.89423074005882
55019,WISCONSIN,CLARK,2009,139.0,142.2243582980304,139.90650721658588
55019,WISCONSIN,CLARK,2010,145.5,150.67558419718145,146.65098287069367
55019,WISCONSIN,CLARK,2011,136.9,145.07080841767169,144.4613188124354
55019,WISCONSIN,CLARK,2012,120.7,132.98334443637992,130.11678390183056
55019,WISCONSIN,CLARK,2014,133.6,149.10619599419138,147.62706543562697
55019,WISCONSIN,CLARK,2015,140.5,144.14166655237148,143.41249901741207
55019,WISCONSIN,CLARK,2016,154.7,146.53516391113703,144.89879357541605
55019,WISCONSIN,CLARK,2017,144.9,144.72163104276657,144.2365698901134
55019,WISCONSIN,CLARK,2018,112.3,137.19448580079262,137.17258816777985
55019,WISCONSIN,CLARK,2019,121.6,150.89113832035284,149.0816758491141
55019,WISCONSIN,CLARK,2020,167.2,143.57380338946925,143.1145603184134
55019,WISCONSIN,CLARK,2021,162.7,143.30969126031056,142.26268127942802
55019,WISCONSIN,CLARK,2022,148.8,141.85117657634436,141.71852390306452
55021,WISCONSIN,COLUMBIA,2000,145.0,143.52132819805803,142.49903772457895
55021,WISCONSIN,COLUMBIA,2001,146.0,140.68850308019782,140.00562425167786
55021,WISCONSIN,COLUMBIA,2002,133.0,131.94671796232046,133.15140241009524
55021,WISCONSIN,COLUMBIA,2003,148.0,136.14581588451534,136.34111621607164
55021,WISCONSIN,COLUMBIA,2004,136.0,144.72467910988667,143.72625046649904
55021,WISCONSIN,COLUMBIA,2005,155.0,129.7824225033886,129.0236348743328
55021,WISCONSIN,COLUMBIA,2006,156.0,140.6100960998054,140.16914501886924
55021,WISCONSIN,COLUMBIA,2007,147.0,133.76790334114037,134.095857887937
55021,WISCONSIN,COLUMBIA,2008,144.0,142.46695076983997,141.53691952536894
55021,WISCONSIN,COLUMBIA,2009,163.0,137.69420007275784,138.51685504687913
55021,WISCONSIN,COLUMBIA,2010,172.7,142.65778972734563,141.27713118153963
55021,WISCONSIN,COLUMBIA,2011,159.6,135.03795220379902,135.90867222474554
55021,WISCONSIN,COLUMBIA,2012,109.7,122.81160497301484,120.74724958033569
55021,WISCONSIN,COLUMBIA,2013,157.9,137.46268499215842,136.50759760965332
55021,WISCONSIN,COLUMBIA,2014,166.2,139.45969982992932,139.39870045292008
55021,WISCONSIN,COLUMBIA,2015,179.8,139.51702372848342,139.14122738214397
55021,WISCONSIN,COLUMBIA,2016,200.9,142.21046018619893,140.73163602871364
55021,WISCONSIN,COLUMBIA,2017,193.5,138.8510979777329,138.91021309907006
55021,WISCONSIN,COLUMBIA,2018,185.7,145.07857939150733,142.66465716108192
55021,WISCONSIN,COLUMBIA,2019,166.8,144.87007750505404,143.64786032012688
55021,WISCONSIN,COLUMBIA,2020,181.2,141.6587324587627,140.83375291463972
55021,WISCONSIN,COLUMBIA,2021,191.7,133.02468994708494,133.87142699057898
55021,WISCONSIN,COLUMBIA,2022,192.0,138.40549814991687,138.43244354940606
55023,WISCONSIN,CRAWFORD,2000,134.0,145.02888531994006,143.74818113660967
55023,WISCONSIN,CRAWFORD,2001,123.0,141.82839099493967,141.118980917047
55023,WISCONSIN,CRAWFORD,2002,150.0,137.03715081194514,137.29558216124107
55023,WISCONSIN,CRAWFORD,2003,129.0,134.50373883603436,133.96101662673328
55023,WISCONSIN,CRAWFORD,2004,149.0,145.08062584710447,143.86751496785
55023,WISCONSIN,CRAWFORD,2005,174.0,135.71527305399866,135.4995633737795
55023,WISCONSIN,CRAWFORD,2006,158.0,137.74355579235967,138.1450833334379
55023,WISCONSIN,CRAWFORD,2007,151.0,143.12443744808002,141.32667716809323
55023,WISCONSIN,CRAWFORD,2008,147.0,139.9207064379647,139.82767873990798
55023,WISCONSIN,CRAWFORD,2009,151.0,139.90051288264567,140.38057006930273
55023,WISCONSIN,CRAWFORD,2010,156.7,144.55009869136163,142.83009096080426
55023,WISCONSIN,CRAWFORD,2011,144.0,136.35491595180827,137.0491930452625
55023,WISCONSIN,CRAWFORD,2012,126.8,125.15665410823897,123.23538322973884
55023,WISCONSIN,CRAWFORD,2013,144.8,143.5591519822998,141.23731774780737
55023,WISCONSIN,CRAWFORD,2014,154.0,139.62982883872695,139.64046133598197
55023,WISCONSIN,CRAWFORD,2015,146.5,136.0199446905617,136.57470617622022
55023,WISCONSIN,CRAWFORD,2016,168.1,150.52249623786352,147.05947843930088
55023,WISCONSIN,CRAWFORD,2017,167.9,138.49977507112735,138.5376573543574
55023,WISCONSIN,CRAWFORD,2018,166.2,146.48145921388848,143.69632207812967
55023,WISCONSIN,CRAWFORD,2019,159.4,149.63102650028353,147.11483052734616
55023,WISCONSIN,CRAWFORD,2020,169.5,139.64528650140187,139.30894250127227
55023,WISCONSIN,CRAWFORD,2021,178.5,138.6179186794601,137.2418369223803
55023,WISCONSIN,CRAWFORD,2022,184.6,138.5081698666188,138.40777999683584
55025,WISCONSIN,DANE,2000,142.0,145.41931149430206,144.06049437052206
55025,WISCONSIN,DANE,2001,146.0,142.30348317942043,141.4236232562218
55025,WISCONSIN,DANE,2002,135.0,133.80108307640185,134.75050618989673
55025,WISCONSIN,DANE,2003,135.0,136.68820358272137,136.87039974287188
55025,WISCONSIN,DANE,2004,163.0,143.93365189678912,143.23708948031737
55025,WISCONSIN,DANE,2005,161.0,129.5837809533042,126.55411512093443
55025,WISCONSIN,DANE,2006,172.0,141.59155936603918,141.07518969837366
55025,WISCONSIN,DANE,2007,153.0,137.56228020524225,137.00553741866077
55025,WISCONSIN,DANE,2008,136.0,140.4209213275147,140.0290009101871
55025,WISCONSIN,DANE,2009,164.0,139.26863401889761,139.75687989808517
55025,WISCONSIN,DANE,2010,177.5,141.74348423489323,140.50111234943552
55025,WISCONSIN,DANE,2011,162.4,133.48460346474386,134.62099499060776
55025,WISCONSIN,DANE,2012,110.9,122.11139242781596,120.21033057486163
55025,WISCONSIN,DANE,2013,177.4,139.01526712581733,138.5581739913458
55025,WISCONSIN,DANE,2014,180.7,140.56649722550486,140.15132891296514
55025,WISCONSIN,DANE,2015,183.7,139.51220508474773,139.1110796358947
55025,WISCONSIN,DANE,2016,192.5,140.35143794241964,139.33553339442145
55025,WISCONSIN,DANE,2017,191.4,140.8575581989533,140.32185821804617
55025,WISCONSIN,DANE,2018,188.9,147.10342340373637,144.1199033512401
55025,WISCONSIN,DANE,2019,178.7,145.4095712349334,143.87712156693135
55025,WISCONSIN,DANE,2020,187.8,138.21340410729456,138.05265403205337
55025,WISCONSIN,DANE,2021,192.4,130.53314025605704,130.4594601691486
55025,WISCONSIN,DANE,2022,197.4,138.6470552572751,138.416161916097
55027,WISCONSIN,DODGE,2000,141.0,144.30825556628912,143.4710161897076
55027,WISCONSIN,DODGE,2001,147.0,141.6507068016445,141.0905214253922
55027,WISCONSIN,DODGE,2002,143.0,134.06648749419057,135.07474545195169
55027,WISCONSIN,DODGE,2003,146.0,136.64296550331233,137.10228040695185
55027,WISCONSIN,DODGE,2004,132.0,145.2584408936071,144.43373729614774
55027,WISCONSIN,DODGE,2005,165.0,131.72414020639522,128.94222274237455
55027,WISCONSIN,DODGE,2006,158.0,140.43046293105635,140.4349591497596
55027,WISCONSIN,DODGE,2007,151.0,136.77522914250562,136.80325572900287
55027,WISCONSIN,DODGE,2008,143.0,141.719259065436,141.3896899624898
55027,WISCONSIN,DODGE,2009,157.0,139.04389414031937,139.68367313123042
55027,WISCONSIN,DODGE,2010,171.2,141.68362179773374,140.84994575127863
55027,WISCONSIN,DODGE,2011,170.6,136.70759114553113,137.629432973001
55027,WISCONSIN,DODGE,2012,140.1,125.01336713520226,122.62569714290468
55027,WISCONSIN,DODGE,2013,163.0,139.68628374028148,139.6193998191286
55027,WISCONSIN,DODGE,2014,166.0,142.48783833065573,142.14599132556023
55027,WISCONSIN,DODGE,2015,181.3,140.37734813159182,140.20920295380984
55027,WISCONSIN,DODGE,2016,187.4,141.91611353022512,140.8541064745138
55027,WISCONSIN,DODGE,2017,187.7,142.26513459356306,141.9482627361539
55027,WISCONSIN,DODGE,2018,191.6,144.791494477855,142.8652225968869
55027,WISCONSIN,DODGE,2019,170.9,145.85442526181652,144.80662415702238
55027,WISCONSIN,DODGE,2020,200.4,141.4963181816445,140.96964987938776
55027,WISCONSIN,DODGE,2021,199.5,134.63386630560115,134.8437023697894
55027,WISCONSIN,DODGE,2022,197.0,141.73107753156975,141.16963627559863
55029,WISCONSIN,DOOR,2000,122.0,149.77922591867897,149.36116331919106
55029,WISCONSIN,DOOR,2001,105.0,146.25064663923928,146.2639155215967
55029,WISCONSIN,DOOR,2002,122.0,145.8172200816305,145.99507475564448
55029,WISCONSIN,DOOR,2003,142.0,146.77235251194992,146.84351939657898
55029,WISCONSIN,DOOR,2004,99.0,149.20328790665704,149.3374079692585
55029,WISCONSIN,DOOR,2005,93.0,138.08487420504102,135.43886388903277
55029,WISCONSIN,DOOR,2006,135.0,143.31757383812015,143.62153820661266
55029,WISCONSIN,DOOR,2007,78.0,136.35464504114537,136.54006069262903
55029,WISCONSIN,DOOR,2008,119.0,142.97296266084606,143.9693030404972
55029,WISCONSIN,DOOR,2009,121.0,145.19169900690582,144.99956195230803
55029,WISCONSIN,DOOR,2010,141.8,149.223123989662,146.4188342642302
55029,WISCONSIN,DOOR,2011,99.3,142.47705663145672,143.31491036893001
55029,WISCONSIN,DOOR,2012,119.6,137.72764533047976,138.97764139807663
55029,WISCONSIN,DOOR,2013,161.4,147.200818717696,147.35735298098004
55029,WISCONSIN,DOOR,2014,120.6,152.1031283303164,151.31769912733918
55029,WISCONSIN,DOOR,2017,146.9,150.05179059983425,149.37239216198105
55029,WISCONSIN,DOOR,2019,132.5,154.48238420252687,152.80659461080856
55029,WISCONSIN,DOOR,2020,124.6,148.13964886542806,147.5779838112698
55029,WISCONSIN,DOOR,2021,176.0,144.32625699921817,144.36411752590158
55029,WISCONSIN,DOOR,2022,171.4,145.00705084437757,145.1620366781871
55033,WISCONSIN,DUNN,2000,129.0,142.39688120465098,141.96480349435416
55033,WISCONSIN,DUNN,2001,131.0,140.49993618903372,140.24566353011528
55033,WISCONSIN,DUNN,2002,141.0,146.649581313968,144.8958689571699
55033,WISCONSIN,DUNN,2003,109.0,138.32520779578385,136.897162379047
55033,WISCONSIN,DUNN,2004,137.0,146.30998395410785,145.62314843543967
55033,WISCONSIN,DUNN,2005,143.0,137.32214047885697,137.7845384318079
55033,WISCONSIN,DUNN,2006,100.0,134.66249567195928,134.72978969335034
55033,WISCONSIN,DUNN,2007,114.0,137.52724852652278,137.49204284459802
55033,WISCONSIN,DUNN,2008,136.0,138.85436624691275,139.3681301489348
55033,WISCONSIN,DUNN,2009,163.0,139.61284211926784,131.57711087382768
55033,WISCONSIN,DUNN,2010,163.2,147.5029323437862,143.89846607479365
55033,WISCONSIN,DUNN,2011,156.1,140.37634443469864,140.54974625602176
55033,WISCONSIN,DUNN,2012,135.8,131.8306305378333,132.4983121891026
55033,WISCONSIN,DUNN,2013,112.1,136.4565244722543,135.82247951646923
55033,WISCONSIN,DUNN,2014,140.8,150.26145873779842,148.11407925696474
55033,WISCONSIN,DUNN,2015,160.2,146.72851182369908,145.0296911767895
55033,WISCONSIN,DUNN,2016,169.3,142.51702914462595,141.59173200989363
55033,WISCONSIN,DUNN,2017,180.5,143.79428034597066,143.1999251672875
55033,WISCONSIN,DUNN,2018,173.7,137.1523278992795,137.0841460648386
55033,WISCONSIN,DUNN,2019,177.2,146.96584021167212,145.8034663504409
55033,WISCONSIN,DUNN,2020,170.2,142.6399125385016,142.1454714683117
55033,WISCONSIN,DUNN,2021,190.4,136.61494274002524,136.84125311701814
55033,WISCONSIN,DUNN,2022,170.8,137.86802298596285,136.02863919525572
55035,WISCONSIN,EAU CLAIRE,2000,131.0,146.17840832017225,144.8710656348701
55035,WISCONSIN,EAU CLAIRE,2001,129.0,141.08831245717948,140.7108949705878
55035,WISCONSIN,EAU CLAIRE,2002,130.0,144.18047451491236,142.98470948064812
55035,WISCONSIN,EAU CLAIRE,2003,111.0,135.20827092667804,134.6383061123934
55035,WISCONSIN,EAU CLAIRE,2004,131.0,144.96250160840756,144.45961985860987
55035,WISCONSIN,EAU CLAIRE,2005,151.0,135.41436306417648,136.2126656873856
55035,WISCONSIN,EAU CLAIRE,2006,139.0,136.54551756595012,137.10221856210046
55035,WISCONSIN,EAU CLAIRE,2007,118.0,135.32252076667507,135.75858747336756
55035,WISCONSIN,EAU CLAIRE,2008,148.0,139.16365165650353,139.60887265814478
55035,WISCONSIN,EAU CLAIRE,2009,149.0,139.91943190262333,134.6065631572483
55035,WISCONSIN,EAU CLAIRE,2010,159.8,147.27071930227694,145.4191349816089
55035,WISCONSIN,EAU CLAIRE,2011,147.8,139.61597166037382,139.90647395765149
55035,WISCONSIN,EAU CLAIRE,2012,116.0,129.50599216245104,130.58770295634167
55035,WISCONSIN,EAU CLAIRE,2013,130.0,138.2334464676451,136.98252411275593
55035,WISCONSIN,EAU CLAIRE,2014,149.2,145.97538435038865,144.82747195674824
55035,WISCONSIN,EAU CLAIRE,2015,158.1,144.24698847839574,143.1141269727898
55035,WISCONSIN,EAU CLAIRE,2016,162.0,143.9542164441316,142.5809161408515
55035,WISCONSIN,EAU CLAIRE,2017,162.6,141.4605399317096,141.31088241621387
55035,WISCONSIN,EAU CLAIRE,2018,159.2,137.25435426735893,136.96084032540443
55035,WISCONSIN,EAU CLAIRE,2019,161.9,147.3143541051918,145.92658308964852
55035,WISCONSIN,EAU CLAIRE,2020,168.5,140.67058581246522,140.53770943366425
55035,WISCONSIN,EAU CLAIRE,2021,177.9,137.44983564807748,137.29164445077274
55035,WISCONSIN,EAU CLAIRE,2022,151.2,137.73822501009087,138.04387682420702
55039,WISCONSIN,FOND DU LAC,2000,135.0,144.72325921986095,144.12893308287804
55039,WISCONSIN,FOND DU LAC,2001,133.0,140.63946478841876,140.62447373115003
55039,WISCONSIN,FOND DU LAC,2002,139.0,136.3513183442248,137.18929032786656
55039,WISCONSIN,FOND DU LAC,2003,144.0,139.87459806720295,140.24374465501967
55039,WISCONSIN,FOND DU LAC,2004,122.0,148.35690992455415,147.1755776831247
55039,WISCONSIN,FOND DU LAC,2005,155.0,132.41058018109675,130.0320394695678
55039,WISCONSIN,FOND DU LAC,2006,149.0,137.6476998461277,138.4140527774819
55039,WISCONSIN,FOND DU LAC,2007,156.0,135.2131032432687,135.92674066290706
55039,WISCONSIN,FOND DU LAC,2008,153.0,142.27716921241705,142.0991814788884
55039,WISCONSIN,FOND DU LAC,2009,151.0,138.5687528661077,139.6057671202689
55039,WISCONSIN,FOND DU LAC,2010,172.6,141.19049103578797,140.79249413355063
55039,WISCONSIN,FOND DU LAC,2011,175.7,138.51656023959046,139.2667462292268
55039,WISCONSIN,FOND DU LAC,2012,120.4,128.06433513311993,125.84764804435169
55039,WISCONSIN,FOND DU LAC,2013,166.8,140.00196188965822,140.1601353319814
55039,WISCONSIN,FOND DU LAC,2014,164.8,144.73295818167884,144.08308751322824
55039,WISCONSIN,FOND DU LAC,2015,178.5,140.15816062105617,140.15072599037387
55039,WISCONSIN,FOND DU LAC,2016,186.1,140.01572763012226,139.56737296140017
55039,WISCONSIN,FOND DU LAC,2017,182.7,143.2935461669092,142.82147586477345
55039,WISCONSIN,FOND DU LAC,2018,183.8,142.4936847780648,141.22333788210193
55039,WISCONSIN,FOND DU LAC,2019,183.6,145.7926787251754,144.8096919835396
55039,WISCONSIN,FOND DU LAC,2020,177.7,142.29641467621843,141.56932441211103
55039,WISCONSIN,FOND DU LAC,2021,194.5,137.307829168426,137.28566012801787
55039,WISCONSIN,FOND DU LAC,2022,187.9,139.08739265635813,139.24557072840773
55043,WISCONSIN,GRANT,2000,149.0,143.40933547996426,142.43455832890746
55043,WISCONSIN,GRANT,2001,146.0,142.1624643476988,141.36840136466753
55043,WISCONSIN,GRANT,2002,166.0,138.27923385134144,138.1233329160055
55043,WISCONSIN,GRANT,2003,139.0,135.72733176117424,134.35744336163157
55043,WISCONSIN,GRANT,2004,172.0,142.354132421716,141.86273395850986
55043,WISCONSIN,GRANT,2005,167.0,134.33703783421078,131.36552458667725
55043,WISCONSIN,GRANT,2006,177.0,138.94294749032161,139.20560268243074
55043,WISCONSIN,GRANT,2007,175.0,139.27073625409912,138.41458401960676
55043,WISCONSIN,GRANT,2008,165.0,143.4740449155707,142.4333496214703
55043,WISCONSIN,GRANT,2009,171.0,142.29300690812872,142.18606476843382
55043,WISCONSIN,GRANT,2010,178.0,143.0655237679078,141.42736306229293
55043,WISCONSIN,GRANT,2011,170.1,135.8202004608975,136.42332811049027
55043,WISCONSIN,GRANT,2012,104.7,123.26269390302406,121.20709098546438
55043,WISCONSIN,GRANT,2013,179.3,138.0254062141335,137.83158921454697
55043,WISCONSIN,GRANT,2014,176.3,137.6838720443622,138.106749040658
55043,WISCONSIN,GRANT,2015,178.9,136.27371423342163,136.75121307107258
55043,WISCONSIN,GRANT,2016,202.4,143.33476912938562,141.59905806465912
55043,WISCONSIN,GRANT,2017,191.3,139.5479855363119,139.1900436629852
55043,WISCONSIN,GRANT,2018,202.7,145.55430952033754,142.93096493744252
55043,WISCONSIN,GRANT,2019,196.0,150.82781838565958,147.8506032167494
55043,WISCONSIN,GRANT,2020,190.0,141.84246762515642,140.8875601377065
55043,WISCONSIN,GRANT,2021,208.3,131.17539362636288,130.18390652611757
55043,WISCONSIN,GRANT,2022,211.4,136.5944819745369,136.8364177270667
55045,WISCONSIN,GREEN,2000,132.0,142.49059497834617,141.5910922810648
55045,WISCONSIN,GREEN,2001,128.0,140.08276058976622,139.5150054298278
55045,WISCONSIN,GREEN,2002,121.0,132.5990281083242,133.34311471370222
55045,WISCONSIN,GREEN,2003,134.0,134.62979775959832,135.02964916621423
55045,WISCONSIN,GREEN,2004,173.0,140.96163016988868,140.58093251365364
55045,WISCONSIN,GREEN,2005,143.0,127.46139296957529,124.5002344253062
55045,WISCONSIN,GREEN,2006,166.0,136.81754734237228,137.18314314930893
55045,WISCONSIN,GREEN,2007,150.0,135.50911475973606,135.12314935828633
55045,WISCONSIN,GREEN,2008,141.0,139.32807249479845,138.96907614386748
55045,WISCONSIN,GREEN,2009,178.0,139.9075643376505,139.93480864747082
55045,WISCONSIN,GREEN,2010,169.8,135.72614887956718,135.5234539339891
55045,WISCONSIN,GREEN,2011,163.7,132.992029923536,133.89613089474386
55045,WISCONSIN,GREEN,2012,76.0,120.41867700078004,118.70836563571743
55045,WISCONSIN,GREEN,2013,157.1,135.27395416079588,135.55650457431835
55045,WISCONSIN,GREEN,2014,177.4,142.4131838893046,141.53102330033505
55045,WISCONSIN,GREEN,2015,170.8,140.52835722671006,139.84048319992826
55045,WISCONSIN,GREEN,2016,199.0,137.2423251848743,136.86640931169526
55045,WISCONSIN,GREEN,2017,192.5,140.47771644636424,139.8818229270784
55045,WISCONSIN,GREEN,2019,186.8,145.26558957085345,143.60393154055993
55045,WISCONSIN,GREEN,2020,194.0,139.65275234254366,139.11252230987708
55045,WISCONSIN,GREEN,2021,196.7,128.085158499729,129.02238717782197
55045,WISCONSIN,GREEN,2022,199.1,138.87466463496614,138.4164686472028
55047,WISCONSIN,GREEN LAKE,2000,142.0,143.537739527096,142.87612223918484
55047,WISCONSIN,GREEN LAKE,2001,129.0,140.49251909748602,140.1050733824781
55047,WISCONSIN,GREEN LAKE,2002,122.0,134.4691570162784,135.27666683441626
55047,WISCONSIN,GREEN LAKE,2003,125.0,138.69833347475506,138.93712429675122
55047,WISCONSIN,GREEN LAKE,2004,122.0,146.62331168180418,145.50594622735366
55047,WISCONSIN,GREEN LAKE,2005,133.0,130.16382465475493,130.94276928960832
55047,WISCONSIN,GREEN LAKE,2006,139.0,137.11927090559487,137.735580726021
55047,WISCONSIN,GREEN LAKE,2007,144.0,134.5401299648616,135.0582025860325
55047,WISCONSIN,GREEN LAKE,2008,137.0,142.78335196829624,142.17918669288002
55047,WISCONSIN,GREEN LAKE,2009,146.0,137.61167459036358,138.73396915977008
55047,WISCONSIN,GREEN LAKE,2010,161.7,142.2367794602152,141.38193744986006
55047,WISCONSIN,GREEN LAKE,2011,155.3,138.22543693423407,138.8178193556736
55047,WISCONSIN,GREEN LAKE,2012,97.3,126.05281244800959,123.9052727426114
55047,WISCONSIN,GREEN LAKE,2013,151.6,137.12043729519633,137.7049804586172
55047,WISCONSIN,GREEN LAKE,2014,169.7,140.06102433066337,140.22607340466715
55047,WISCONSIN,GREEN LAKE,2015,179.7,139.2653582141332,139.18672371266126
55047,WISCONSIN,GREEN LAKE,2016,184.3,139.9376743346657,139.16056026991686
55047,WISCONSIN,GREEN LAKE,2017,182.6,140.9547590294423,140.84436849233083
55047,WISCONSIN,GREEN LAKE,2018,168.2,145.21136925936537,142.96080382761534
55047,WISCONSIN,GREEN LAKE,2019,187.2,145.6886717487148,144.5416672360751
55047,WISCONSIN,GREEN LAKE,2020,165.4,141.24536398355178,140.715191344955
55047,WISCONSIN,GREEN LAKE,2021,178.4,137.34785089158055,137.29306156954442
55047,WISCONSIN,GREEN LAKE,2022,185.4,138.80945487535257,138.85632696290833
55049,WISCONSIN,IOWA,2000,120.0,145.48064959987704,144.17914924539218
55049,WISCONSIN,IOWA,2001,125.0,143.1489653909597,142.27870209151052
55049,WISCONSIN,IOWA,2002,127.0,137.6092604176924,137.79033712884655
55049,WISCONSIN,IOWA,2003,124.0,136.76920255930509,135.4992862708486
55049,WISCONSIN,IOWA,2004,151.0,144.11998591415494,143.38357650889986
