fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
55001,WISCONSIN,ADAMS,2004,94.0,149.41627763553745,148.5073026434796
55001,WISCONSIN,ADAMS,2005,130.0,155.79580761804337,145.30091126075803
55001,WISCONSIN,ADAMS,2006,118.0,142.6012199065389,144.83751628349881
55001,WISCONSIN,ADAMS,2007,119.0,163.61792525736135,164.96964575240574
55001,WISCONSIN,ADAMS,2008,157.0,136.16351440892683,138.34153281102672
55001,WISCONSIN,ADAMS,2009,158.0,127.22871767894573,127.09545477352407
55001,WISCONSIN,ADAMS,2010,158.4,161.2388041725414,161.72302005034635
55001,WISCONSIN,ADAMS,2011,129.5,138.52115582192377,137.70734531676928
55001,WISCONSIN,ADAMS,2012,104.3,138.0053795732215,131.62644574529068
55001,WISCONSIN,ADAMS,2013,109.4,149.0010853070086,145.66899844350496
55001,WISCONSIN,ADAMS,2014,130.3,142.9628573199424,143.8935821655815
55001,WISCONSIN,ADAMS,2015,130.3,155.58012928612388,158.4006514281195
55001,WISCONSIN,ADAMS,2016,132.2,167.44778177007316,168.0210536581145
55001,WISCONSIN,ADAMS,2017,114.3,148.56364048800899,149.53114469848276
55001,WISCONSIN,ADAMS,2019,116.8,149.68562326783808,148.90579930319245
55001,WISCONSIN,ADAMS,2020,124.8,153.6877618098211,155.61903473676546
55001,WISCONSIN,ADAMS,2021,128.8,173.09204298669968,173.15999019176053
55001,WISCONSIN,ADAMS,2022,173.2,149.01684873408405,151.974596264508
55003,WISCONSIN,ASHLAND,2008,91.0,66.72370933626271,66.42906554168012
55003,WISCONSIN,ASHLAND,2011,111.4,91.8872374428815,92.42728809444415
55003,WISCONSIN,ASHLAND,2012,100.0,117.0202699422698,117.00953627419565
55003,WISCONSIN,ASHLAND,2013,115.7,85.42740426810892,83.7218973812458
55003,WISCONSIN,ASHLAND,2014,95.6,83.0165672356969,81.27101327091168
55003,WISCONSIN,ASHLAND,2017,82.6,83.0165672356969,81.27101327091168
55005,WISCONSIN,BARRON,2000,108.0,134.88948669114998,134.95814927778386
55005,WISCONSIN,BARRON,2001,124.0,148.4186807111478,148.06941112344896
55005,WISCONSIN,BARRON,2002,142.0,148.64874587155148,148.07108691607084
55005,WISCONSIN,BARRON,2003,114.0,124.08388286807416,123.2707496869844
55005,WISCONSIN,BARRON,2004,109.0,123.50857626620984,123.51565945420444
55005,WISCONSIN,BARRON,2005,123.0,131.17867879046258,131.28725106704195
55005,WISCONSIN,BARRON,2006,89.0,116.31147764957691,98.44446282128237
55005,WISCONSIN,BARRON,2007,114.0,153.11905816386317,149.13834774798357
55005,WISCONSIN,BARRON,2008,122.0,125.31302525184452,124.3621441239042
55005,WISCONSIN,BARRON,2009,134.0,111.89734865490159,76.56927487936723
55005,WISCONSIN,BARRON,2010,161.3,149.35176248402232,123.77255715884844
55005,WISCONSIN,BARRON,2011,145.7,138.44287754321823,138.05753635996766
55005,WISCONSIN,BARRON,2012,135.8,139.85426662974362,140.61959329882396
55005,WISCONSIN,BARRON,2013,109.7,119.42185616791896,121.63853375066152
55005,WISCONSIN,BARRON,2014,116.9,125.7412248095426,125.7949842532556
55005,WISCONSIN,BARRON,2015,151.3,149.32978313004296,148.5073026434796
55005,WISCONSIN,BARRON,2016,164.4,148.64892710390325,148.45588296968936
55005,WISCONSIN,BARRON,2017,152.4,127.8577105558869,127.82109803114437
55005,WISCONSIN,BARRON,2018,161.7,155.126646362945,156.61781030281767
55005,WISCONSIN,BARRON,2019,133.2,127.05053750810137,127.24471368771005
55005,WISCONSIN,BARRON,2020,165.7,144.16492743583467,144.2654653456265
55005,WISCONSIN,BARRON,2021,169.1,135.27174904343585,136.48860626896604
55005,WISCONSIN,BARRON,2022,155.9,127.97880196768251,128.71044757452796
55007,WISCONSIN,BAYFIELD,2020,128.9,127.55022487128153,127.31152020460691
55007,WISCONSIN,BAYFIELD,2021,126.2,122.80116132640002,119.52236744165661
55007,WISCONSIN,BAYFIELD,2022,115.6,108.44823218827561,103.17851279798943
55009,WISCONSIN,BROWN,2000,141.0,127.15147366509878,127.10425433366535
55009,WISCONSIN,BROWN,2001,114.0,128.78478061289468,128.06446150722442
55009,WISCONSIN,BROWN,2002,136.0,120.38648118678728,121.36813118554906
55009,WISCONSIN,BROWN,2003,156.0,115.71029327334497,116.1462731133154
55009,WISCONSIN,BROWN,2004,113.0,108.45981474449482,108.51735919330585
55009,WISCONSIN,BROWN,2005,141.0,124.79210596913099,89.17434696346378
55009,WISCONSIN,BROWN,2006,124.0,123.9952430409367,124.09240126714938
55009,WISCONSIN,BROWN,2007,116.0,115.97607377238548,120.45791079705515
55009,WISCONSIN,BROWN,2008,114.0,95.86603904371523,96.70635949808423
55009,WISCONSIN,BROWN,2009,133.0,91.00749543748881,97.17840518093016
55009,WISCONSIN,BROWN,2010,135.4,148.47609014991764,148.1959447862665
55009,WISCONSIN,BROWN,2011,138.7,110.66246325064205,110.59823525119504
55009,WISCONSIN,BROWN,2012,144.6,132.63510041023596,133.04767677777963
55009,WISCONSIN,BROWN,2013,149.5,121.02452183553363,122.0121531528021
55009,WISCONSIN,BROWN,2014,142.2,118.34114381618495,117.95859005487686
55009,WISCONSIN,BROWN,2015,156.5,129.66576612556685,129.17373298431653
55009,WISCONSIN,BROWN,2016,174.0,132.18351209198903,133.35931861319725
55009,WISCONSIN,BROWN,2020,157.5,127.41831854257022,127.67421262669573
55009,WISCONSIN,BROWN,2021,173.9,137.63789791402473,139.86851055296566
55009,WISCONSIN,BROWN,2022,170.9,129.18442551465006,129.0493313577122
55011,WISCONSIN,BUFFALO,2000,139.0,154.2183888251709,155.36538800857494
55011,WISCONSIN,BUFFALO,2001,125.0,172.40391664436746,172.6949911362876
55011,WISCONSIN,BUFFALO,2002,140.0,170.2488943934172,170.29060346171576
55011,WISCONSIN,BUFFALO,2003,126.0,136.60364665254252,129.57174956909867
55011,WISCONSIN,BUFFALO,2004,144.0,151.416146579417,150.9027233501746
55011,WISCONSIN,BUFFALO,2005,150.0,164.240411001079,165.41937046449803
55011,WISCONSIN,BUFFALO,2006,150.0,151.40479839852503,152.35356667245355
55011,WISCONSIN,BUFFALO,2007,128.0,173.38043531737722,173.26467768774648
55011,WISCONSIN,BUFFALO,2008,144.0,140.19806488751567,139.49764420028043
55011,WISCONSIN,BUFFALO,2009,161.0,130.1540333410586,127.11471202720945
55011,WISCONSIN,BUFFALO,2010,155.8,162.71251099170763,162.9655529082383
55011,WISCONSIN,BUFFALO,2011,159.3,152.91921817191914,152.7934635959795
55011,WISCONSIN,BUFFALO,2012,146.1,158.88375170369082,156.21336342557893
55011,WISCONSIN,BUFFALO,2013,141.0,155.57286329179658,146.8340871762627
55011,WISCONSIN,BUFFALO,2014,148.3,158.36187918156034,158.69257189776118
55011,WISCONSIN,BUFFALO,2015,159.9,172.35836175855448,172.43629734480294
55011,WISCONSIN,BUFFALO,2016,169.5,171.57674737658337,171.4440958800774
55011,WISCONSIN,BUFFALO,2017,167.8,161.85857619549253,162.9245362365766
55011,WISCONSIN,BUFFALO,2018,169.5,173.61392126328374,173.13815987135462
55011,WISCONSIN,BUFFALO,2019,156.8,139.63134148291496,140.98769429091286
55011,WISCONSIN,BUFFALO,2020,170.9,160.81487302020204,162.29965993654963
55011,WISCONSIN,BUFFALO,2021,170.3,172.80226658478435,172.67522135735905
55011,WISCONSIN,BUFFALO,2022,176.9,150.48516643390647,151.3259318879442
55013,WISCONSIN,BURNETT,2000,110.0,122.04127848398988,123.2370477343033
55013,WISCONSIN,BURNETT,2001,101.0,131.0269987275945,133.0376502903827
55013,WISCONSIN,BURNETT,2002,131.0,149.11456389143726,148.68722489599563
55013,WISCONSIN,BURNETT,2003,90.0,143.38753571764582,141.82188573541288
55013,WISCONSIN,BURNETT,2004,98.0,123.29297114518705,123.39281903906402
55013,WISCONSIN,BURNETT,2005,102.0,137.99407541142108,136.25978582451665
55013,WISCONSIN,BURNETT,2006,72.0,121.65280315434522,80.45852062255884
55013,WISCONSIN,BURNETT,2007,84.0,152.24828138673428,162.4376500754936
55013,WISCONSIN,BURNETT,2008,97.0,124.71213397849013,125.57898395353854
55013,WISCONSIN,BURNETT,2009,111.0,93.57281752637533,88.3928711282415
55013,WISCONSIN,BURNETT,2010,127.0,149.1658959686656,147.1382824351233
55013,WISCONSIN,BURNETT,2011,116.7,144.35435311701775,143.9045624761986
55013,WISCONSIN,BURNETT,2012,108.1,163.8092713113488,161.2082167594622
55013,WISCONSIN,BURNETT,2013,85.3,119.58018550531018,123.18348089464706
55013,WISCONSIN,BURNETT,2014,95.0,132.43603636044674,131.41410791953882
55013,WISCONSIN,BURNETT,2015,140.3,148.99742498114142,148.35049158212945
55013,WISCONSIN,BURNETT,2016,143.9,151.56204588497255,151.0052233501746
55013,WISCONSIN,BURNETT,2017,148.6,134.5627466427053,134.66864292827765
55013,WISCONSIN,BURNETT,2018,127.9,163.27260086335644,163.36831063085341
55013,WISCONSIN,BURNETT,2019,119.6,131.6894454064446,130.8775289667908
55013,WISCONSIN,BURNETT,2020,143.5,138.85243990007694,139.3788530472404
55013,WISCONSIN,BURNETT,2021,137.7,125.6139245042721,129.16745414987813
55013,WISCONSIN,BURNETT,2022,135.3,141.42429321363454,143.30811849954821
55015,WISCONSIN,CALUMET,2000,136.0,144.88566070640272,144.90403830251006
55015,WISCONSIN,CALUMET,2001,111.0,136.3891541909663,137.22637330592931
55015,WISCONSIN,CALUMET,2002,135.0,145.67959592725416,144.1813301719759
55015,WISCONSIN,CALUMET,2003,157.0,142.20780687974616,141.91609459099962
55015,WISCONSIN,CALUMET,2004,122.0,116.6221057041493,116.81921633449532
55015,WISCONSIN,CALUMET,2005,164.0,126.63405885566137,122.19786117432216
55015,WISCONSIN,CALUMET,2006,133.0,124.6627638226324,126.67492032791942
55015,WISCONSIN,CALUMET,2007,138.0,131.88403157137873,132.16103535497166
55015,WISCONSIN,CALUMET,2008,136.0,128.07754631074025,128.77828503050418
55015,WISCONSIN,CALUMET,2009,148.0,100.57980377589047,99.95675561248343
55015,WISCONSIN,CALUMET,2010,152.8,139.14852703073703,140.84463387705773
55015,WISCONSIN,CALUMET,2011,151.3,118.90368193145663,120.23605647663419
55015,WISCONSIN,CALUMET,2012,151.2,153.13270431120682,143.99834002408772
55015,WISCONSIN,CALUMET,2013,140.2,132.85085351542472,132.9499396729127
55015,WISCONSIN,CALUMET,2014,145.5,149.68399681017078,148.8582404860558
55015,WISCONSIN,CALUMET,2015,164.8,150.1727328600051,150.86207543195673
55015,WISCONSIN,CALUMET,2017,173.1,153.48577731408443,152.79098080297766
55015,WISCONSIN,CALUMET,2018,158.8,171.46346785122617,171.34874834782408
55015,WISCONSIN,CALUMET,2020,164.8,139.0269832409708,140.32516117886533
55015,WISCONSIN,CALUMET,2021,186.6,168.04110564899293,168.3917817701172
55015,WISCONSIN,CALUMET,2022,177.9,134.91222968882823,137.4338832124251
55017,WISCONSIN,CHIPPEWA,2000,134.0,149.0381346361757,148.35841363665307
55017,WISCONSIN,CHIPPEWA,2001,130.0,153.42279013459728,152.79098080297766
55017,WISCONSIN,CHIPPEWA,2002,133.0,149.36780955252897,148.68767809487974
55017,WISCONSIN,CHIPPEWA,2003,102.0,123.49961250401206,124.97386742861974
55017,WISCONSIN,CHIPPEWA,2004,126.0,111.6173259946686,110.79110224226571
55017,WISCONSIN,CHIPPEWA,2005,128.0,148.68686178719383,146.77812002975327
55017,WISCONSIN,CHIPPEWA,2006,87.0,143.34007137090353,137.08467517130512
55017,WISCONSIN,CHIPPEWA,2007,80.0,153.60408836522998,153.7266122609837
55017,WISCONSIN,CHIPPEWA,2008,142.0,124.05969010714747,124.87403068076028
55017,WISCONSIN,CHIPPEWA,2009,137.0,116.77851072968075,69.19949441460707
55017,WISCONSIN,CHIPPEWA,2010,162.9,149.23524239723704,134.23844361467238
55017,WISCONSIN,CHIPPEWA,2011,146.1,140.61595798657464,140.4094103034318
55017,WISCONSIN,CHIPPEWA,2012,109.2,147.9272250529907,148.24076565662946
55017,WISCONSIN,CHIPPEWA,2013,101.9,125.73677011469057,123.55754547387876
55017,WISCONSIN,CHIPPEWA,2014,126.8,134.89876884134003,134.62390540469013
55017,WISCONSIN,CHIPPEWA,2015,144.9,149.2063664433298,148.6601517152412
55017,WISCONSIN,CHIPPEWA,2016,161.9,149.61885033895965,148.96420672302634
55017,WISCONSIN,CHIPPEWA,2017,162.9,138.87311993062403,138.86001424975967
55017,WISCONSIN,CHIPPEWA,2018,146.6,156.77666981682864,158.05467385023357
55017,WISCONSIN,CHIPPEWA,2019,152.0,132.82191752234039,132.26743357502045
55017,WISCONSIN,CHIPPEWA,2020,163.4,142.49423223108147,142.5971779355644
55017,WISCONSIN,CHIPPEWA,2021,170.3,155.9389046170831,157.2726473491289
55017,WISCONSIN,CHIPPEWA,2022,162.0,146.71159687133826,145.98675202400327
55019,WISCONSIN,CLARK,2000,119.0,132.90941207301924,132.5695619642686
55019,WISCONSIN,CLARK,2001,121.0,148.47064385027122,147.2716607335654
55019,WISCONSIN,CLARK,2002,124.0,149.30706244586602,148.33936003014895
55019,WISCONSIN,CLARK,2003,107.0,124.13382319036323,121.91637059777078
55019,WISCONSIN,CLARK,2004,99.0,126.22706058389593,126.22309112037536
55019,WISCONSIN,CLARK,2005,145.0,136.63208964807137,138.16078404675392
55019,WISCONSIN,CLARK,2006,134.0,127.5856481722081,128.36480205840144
55019,WISCONSIN,CLARK,2007,104.0,152.21122677570426,153.54675825646447
55019,WISCONSIN,CLARK,2008,131.0,122.4858244710866,121.97393631891406
55019,WISCONSIN,CLARK,2009,139.0,108.35673516750441,90.78066617221997
55019,WISCONSIN,CLARK,2010,145.5,149.42653909421767,145.5756950401077
55019,WISCONSIN,CLARK,2011,136.9,137.1501719080445,137.27905228505645
55019,WISCONSIN,CLARK,2012,120.7,144.6582480401894,144.79332926177588
55019,WISCONSIN,CLARK,2014,133.6,132.17925685638355,131.5697199768009
55019,WISCONSIN,CLARK,2015,140.5,148.88072969856344,148.85097045399584
55019,WISCONSIN,CLARK,2016,154.7,153.07890899399402,151.35966090192733
55019,WISCONSIN,CLARK,2017,144.9,137.15844867692562,137.03067764961088
55019,WISCONSIN,CLARK,2018,112.3,175.5161940888768,175.4746701359476
55019,WISCONSIN,CLARK,2019,121.6,126.4674176000854,126.67505298452434
55019,WISCONSIN,CLARK,2020,167.2,148.80981337213828,147.82739270587044
55019,WISCONSIN,CLARK,2021,162.7,152.9527283223486,154.81513590826205
55019,WISCONSIN,CLARK,2022,148.8,139.9384824454557,139.74644572438027
55021,WISCONSIN,COLUMBIA,2000,145.0,139.36891351435577,140.73408024834623
55021,WISCONSIN,COLUMBIA,2001,146.0,166.42692210599407,166.71002938153455
55021,WISCONSIN,COLUMBIA,2002,133.0,129.56246557163962,130.1300927635421
55021,WISCONSIN,COLUMBIA,2003,148.0,150.37220122852182,141.02464460047912
55021,WISCONSIN,COLUMBIA,2004,136.0,148.94752430950913,148.398681170319
55021,WISCONSIN,COLUMBIA,2005,155.0,138.83886915985667,137.5440295228949
55021,WISCONSIN,COLUMBIA,2006,156.0,157.59571460693746,157.9075842169715
55021,WISCONSIN,COLUMBIA,2007,147.0,163.60037480460386,165.1285528703978
55021,WISCONSIN,COLUMBIA,2008,144.0,153.42592179305294,155.412760805225
55021,WISCONSIN,COLUMBIA,2009,163.0,123.02544578478017,125.1759537275178
55021,WISCONSIN,COLUMBIA,2010,172.7,167.3225947954878,167.63277557390342
55021,WISCONSIN,COLUMBIA,2011,159.6,133.72284816928453,135.95760287280123
55021,WISCONSIN,COLUMBIA,2012,109.7,103.4720599644559,113.97500847647412
55021,WISCONSIN,COLUMBIA,2013,157.9,173.18276171695587,169.6651235233064
55021,WISCONSIN,COLUMBIA,2014,166.2,151.39925282077627,152.32351990676167
55021,WISCONSIN,COLUMBIA,2015,179.8,167.26308306985874,166.4720047696797
55021,WISCONSIN,COLUMBIA,2016,200.9,171.3448223963426,171.10788716796847
55021,WISCONSIN,COLUMBIA,2017,193.5,150.16468225059862,150.80427958940817
55021,WISCONSIN,COLUMBIA,2018,185.7,167.36013273491724,166.9180541960272
55021,WISCONSIN,COLUMBIA,2019,166.8,150.80246769509208,149.68769349666724
55021,WISCONSIN,COLUMBIA,2020,181.2,153.5890781628019,155.39670287291153
55021,WISCONSIN,COLUMBIA,2021,191.7,151.10431857288165,152.8616531199904
55021,WISCONSIN,COLUMBIA,2022,192.0,148.12364600936343,151.64181669500343
55023,WISCONSIN,CRAWFORD,2000,134.0,150.67865515901704,149.78568806737428
55023,WISCONSIN,CRAWFORD,2001,123.0,153.4518451955276,154.9655967583958
55023,WISCONSIN,CRAWFORD,2002,150.0,157.75862338660437,159.78487988414957
55023,WISCONSIN,CRAWFORD,2003,129.0,146.6137559525502,142.331039336537
55023,WISCONSIN,CRAWFORD,2004,149.0,153.35272164152119,151.95019130075943
55023,WISCONSIN,CRAWFORD,2005,174.0,164.1433767833422,157.9389745232227
55023,WISCONSIN,CRAWFORD,2006,158.0,155.6919980725869,153.14675446852095
55023,WISCONSIN,CRAWFORD,2007,151.0,173.6276638294334,173.233324589666
55023,WISCONSIN,CRAWFORD,2008,147.0,136.71183899487457,138.04360345365035
55023,WISCONSIN,CRAWFORD,2009,151.0,119.61551948545478,120.81281861212463
55023,WISCONSIN,CRAWFORD,2010,156.7,164.38383874557093,165.1542132338044
55023,WISCONSIN,CRAWFORD,2011,144.0,150.98393561423123,148.43664434303398
55023,WISCONSIN,CRAWFORD,2012,126.8,104.87383234533276,108.09443800363246
55023,WISCONSIN,CRAWFORD,2013,144.8,163.90553630954872,160.1181930671362
55023,WISCONSIN,CRAWFORD,2014,154.0,135.13731218341698,137.51811503060694
55023,WISCONSIN,CRAWFORD,2015,146.5,153.50958521624207,153.31092838987232
55023,WISCONSIN,CRAWFORD,2016,168.1,164.63279932659728,164.39445435018845
55023,WISCONSIN,CRAWFORD,2017,167.9,149.82555612654517,152.39906277533353
55023,WISCONSIN,CRAWFORD,2018,166.2,167.36013273491724,166.9180541960272
55023,WISCONSIN,CRAWFORD,2019,159.4,144.98892845980188,145.93571553125992
55023,WISCONSIN,CRAWFORD,2020,169.5,165.23732976093004,164.11500059996249
55023,WISCONSIN,CRAWFORD,2021,178.5,172.42768709186265,164.2866755268415
55023,WISCONSIN,CRAWFORD,2022,184.6,169.02362224352896,169.25222663747041
55025,WISCONSIN,DANE,2000,142.0,152.63811539870045,150.9509772580858
55025,WISCONSIN,DANE,2001,146.0,154.02581275070642,155.81577224656144
55025,WISCONSIN,DANE,2002,135.0,146.85711919297808,147.61345151897393
55025,WISCONSIN,DANE,2003,135.0,152.13993823389706,142.2740637400931
55025,WISCONSIN,DANE,2004,163.0,151.08559676066798,150.42644138461748
55025,WISCONSIN,DANE,2005,161.0,126.64400558458661,128.4351459685917
55025,WISCONSIN,DANE,2006,172.0,140.44087585899643,141.62123296717309
55025,WISCONSIN,DANE,2007,153.0,172.998469259299,172.77258916510328
55025,WISCONSIN,DANE,2008,136.0,158.02913046361164,158.21029483638281
55025,WISCONSIN,DANE,2009,164.0,124.9575783164948,126.6402410329641
55025,WISCONSIN,DANE,2010,177.5,171.3250509376953,170.9922749837684
55025,WISCONSIN,DANE,2011,162.4,138.29767425459795,137.39060373311165
55025,WISCONSIN,DANE,2012,110.9,111.97440405390786,116.0983399631405
55025,WISCONSIN,DANE,2013,177.4,171.22776721806287,171.30570280431138
55025,WISCONSIN,DANE,2014,180.7,158.02017572724853,158.2727364748487
55025,WISCONSIN,DANE,2015,183.7,166.83992306564198,166.57805070728162
55025,WISCONSIN,DANE,2016,192.5,171.3356927900976,171.25799466115438
55025,WISCONSIN,DANE,2017,191.4,157.74304540369917,158.5154787775728
55025,WISCONSIN,DANE,2018,188.9,167.36013273491724,166.9180541960272
55025,WISCONSIN,DANE,2019,178.7,144.7075067038574,146.31817897308997
55025,WISCONSIN,DANE,2020,187.8,172.21530468664048,172.28800256389692
55025,WISCONSIN,DANE,2021,192.4,147.49125683974452,145.03472724198255
55025,WISCONSIN,DANE,2022,197.4,169.70680448790776,169.36728922628444
55027,WISCONSIN,DODGE,2000,141.0,149.1687217058209,148.93794551841515
55027,WISCONSIN,DODGE,2001,147.0,144.86042860485685,146.87726945149242
55027,WISCONSIN,DODGE,2002,143.0,149.36863532047718,149.02797925011112
55027,WISCONSIN,DODGE,2003,146.0,127.24154065363969,129.8147300125589
55027,WISCONSIN,DODGE,2004,132.0,148.1692490739703,147.93683851923075
55027,WISCONSIN,DODGE,2005,165.0,130.57564678280224,118.44193528171958
55027,WISCONSIN,DODGE,2006,158.0,141.9824064406801,142.0577606513545
55027,WISCONSIN,DODGE,2007,151.0,176.6954357936721,176.45195942604826
55027,WISCONSIN,DODGE,2008,143.0,150.8834025643563,150.36855664539735
55027,WISCONSIN,DODGE,2009,157.0,125.35954422961044,124.94160513393956
55027,WISCONSIN,DODGE,2010,171.2,154.07774101208906,155.7927280306402
55027,WISCONSIN,DODGE,2011,170.6,121.90081177471967,125.65661396177445
55027,WISCONSIN,DODGE,2012,140.1,98.79569631396494,102.57408529837578
55027,WISCONSIN,DODGE,2013,163.0,147.84602924252187,148.99834010267142
55027,WISCONSIN,DODGE,2014,166.0,145.81141937602897,145.2526450663521
55027,WISCONSIN,DODGE,2015,181.3,135.19474161735783,137.28359873945246
55027,WISCONSIN,DODGE,2016,187.4,166.38322097381726,166.7496800464383
55027,WISCONSIN,DODGE,2017,187.7,143.5234650304596,143.81391533342284
55027,WISCONSIN,DODGE,2018,191.6,167.85152821271754,168.2421090152559
55027,WISCONSIN,DODGE,2019,170.9,148.56639817756113,147.93004974327522
55027,WISCONSIN,DODGE,2020,200.4,147.460796590692,148.37970546807136
55027,WISCONSIN,DODGE,2021,199.5,155.19233729490998,153.0855838576856
55027,WISCONSIN,DODGE,2022,197.0,138.1792914746308,140.06636582443028
55029,WISCONSIN,DOOR,2000,122.0,75.5994372645028,75.6429976906994
55029,WISCONSIN,DOOR,2001,105.0,105.32180581263812,105.479645249948
55029,WISCONSIN,DOOR,2002,122.0,97.80948035376365,99.26375247093158
55029,WISCONSIN,DOOR,2003,142.0,94.4406673837837,95.3664331674309
55029,WISCONSIN,DOOR,2004,99.0,62.63469942446399,62.5657685248081
55029,WISCONSIN,DOOR,2005,93.0,95.11702434884327,95.34548865795244
55029,WISCONSIN,DOOR,2006,135.0,108.32766033836324,108.32817541112053
55029,WISCONSIN,DOOR,2007,78.0,72.60666411125818,90.99962024558995
55029,WISCONSIN,DOOR,2008,119.0,89.87670174110443,94.51203416227472
55029,WISCONSIN,DOOR,2009,121.0,84.54159280017964,85.95025051232689
55029,WISCONSIN,DOOR,2010,141.8,124.116056479422,122.49022519136977
55029,WISCONSIN,DOOR,2011,99.3,82.2242955983136,86.66417382290366
55029,WISCONSIN,DOOR,2012,119.6,94.15512713569524,97.1242072516684
55029,WISCONSIN,DOOR,2013,161.4,84.60466606079709,85.42131513306896
55029,WISCONSIN,DOOR,2014,120.6,80.61228490156861,79.35268895099142
55029,WISCONSIN,DOOR,2017,146.9,101.93660156282263,101.15448773483209
55029,WISCONSIN,DOOR,2019,132.5,91.29619073867337,89.70422411155052
55029,WISCONSIN,DOOR,2020,124.6,113.1254017593376,113.52537241551765
55029,WISCONSIN,DOOR,2021,176.0,110.61997906355435,110.22788440510685
55029,WISCONSIN,DOOR,2022,171.4,104.81078595043863,105.95928347453946
55033,WISCONSIN,DUNN,2000,129.0,150.6265120402948,150.10733921753433
55033,WISCONSIN,DUNN,2001,131.0,139.4865927100105,141.28209731401137
55033,WISCONSIN,DUNN,2002,141.0,145.01202666960006,146.09788503429002
55033,WISCONSIN,DUNN,2003,109.0,145.27291859664206,140.01858258644918
55033,WISCONSIN,DUNN,2004,137.0,135.13983486207658,134.56264672652424
55033,WISCONSIN,DUNN,2005,143.0,155.7864679852629,152.10353569923353
55033,WISCONSIN,DUNN,2006,100.0,143.06268107333716,142.19972351647738
55033,WISCONSIN,DUNN,2007,114.0,173.18276171695587,173.84029553948147
55033,WISCONSIN,DUNN,2008,136.0,125.85382130762821,127.11196479667792
55033,WISCONSIN,DUNN,2009,163.0,118.51693560219465,69.53589130381486
55033,WISCONSIN,DUNN,2010,163.2,153.4914100954284,150.54117195496536
55033,WISCONSIN,DUNN,2011,156.1,125.91641590844765,127.57928192776484
55033,WISCONSIN,DUNN,2012,135.8,149.80241863334248,142.54959253512476
55033,WISCONSIN,DUNN,2013,112.1,124.09265046428125,99.88321269242782
55033,WISCONSIN,DUNN,2014,140.8,149.35176248402232,148.45514280331977
55033,WISCONSIN,DUNN,2015,160.2,150.82189619751068,149.61346433000057
55033,WISCONSIN,DUNN,2016,169.3,153.5443241434803,155.47919724656143
55033,WISCONSIN,DUNN,2017,180.5,152.00609392253395,151.38521087078422
55033,WISCONSIN,DUNN,2018,173.7,175.22938421886533,174.85638690219469
55033,WISCONSIN,DUNN,2019,177.2,141.75417547848457,141.22633161778347
55033,WISCONSIN,DUNN,2020,170.2,151.12340469180995,150.6127982135577
55033,WISCONSIN,DUNN,2021,190.4,162.8635237137279,164.20720997101864
55033,WISCONSIN,DUNN,2022,170.8,148.25189367382472,134.78728695271607
55035,WISCONSIN,EAU CLAIRE,2000,131.0,149.3866032488854,148.76265171524122
55035,WISCONSIN,EAU CLAIRE,2001,129.0,141.08055870947928,142.4084829464548
55035,WISCONSIN,EAU CLAIRE,2002,130.0,139.53753424848276,140.83658024834622
55035,WISCONSIN,EAU CLAIRE,2003,111.0,134.7354485002719,130.8103490429354
55035,WISCONSIN,EAU CLAIRE,2004,131.0,136.43213361910762,136.66397462783237
55035,WISCONSIN,EAU CLAIRE,2005,151.0,137.7517600916643,140.19378900824674
55035,WISCONSIN,EAU CLAIRE,2006,139.0,153.55891025449253,150.83353599614048
55035,WISCONSIN,EAU CLAIRE,2007,118.0,142.67205420360025,146.71803260573955
55035,WISCONSIN,EAU CLAIRE,2008,148.0,125.2537715016491,126.69774989091783
55035,WISCONSIN,EAU CLAIRE,2009,149.0,118.17140445160504,86.47562223697707
55035,WISCONSIN,EAU CLAIRE,2010,159.8,150.76487168832108,149.6838644562632
55035,WISCONSIN,EAU CLAIRE,2011,147.8,123.76109909802236,125.19554888952715
55035,WISCONSIN,EAU CLAIRE,2012,116.0,132.03790035924578,131.46041418431517
55035,WISCONSIN,EAU CLAIRE,2013,130.0,144.12764282465042,130.302539886529
55035,WISCONSIN,EAU CLAIRE,2014,149.2,148.60067477505135,148.24565851939684
55035,WISCONSIN,EAU CLAIRE,2015,158.1,144.97543917723132,146.17171516249513
55035,WISCONSIN,EAU CLAIRE,2016,162.0,153.46774138977923,155.35884127853416
55035,WISCONSIN,EAU CLAIRE,2017,162.6,138.63662189270184,139.12268347836428
55035,WISCONSIN,EAU CLAIRE,2018,159.2,172.93029843914314,172.86541375162528
55035,WISCONSIN,EAU CLAIRE,2019,161.9,149.35897333567067,148.52937196998644
55035,WISCONSIN,EAU CLAIRE,2020,168.5,142.8946807133749,142.93090351173055
55035,WISCONSIN,EAU CLAIRE,2021,177.9,173.15565591815522,173.15999019176053
55035,WISCONSIN,EAU CLAIRE,2022,151.2,146.8944942703681,148.64771879601668
55039,WISCONSIN,FOND DU LAC,2000,135.0,145.54785872403178,145.27258308610922
55039,WISCONSIN,FOND DU LAC,2001,133.0,141.90123646263513,141.93039124537964
55039,WISCONSIN,FOND DU LAC,2002,139.0,133.06919346328985,133.40330073807172
55039,WISCONSIN,FOND DU LAC,2003,144.0,128.8609417422373,128.41335416812356
55039,WISCONSIN,FOND DU LAC,2004,122.0,127.87078833366468,127.83417580892215
