fips,state,county,year,yield_bu_acre,predicted_yield_climate_only,predicted_yield_climate_plus_drought
29151,MISSOURI,OSAGE,2022,134.0,119.86683485805911,122.32384900687637
29155,MISSOURI,PEMISCOT,2000,139.4,120.80860839344716,127.22535274332138
29155,MISSOURI,PEMISCOT,2001,154.1,127.50999290303587,117.79688477076465
29155,MISSOURI,PEMISCOT,2002,127.9,119.38904876110415,121.13930032169242
29155,MISSOURI,PEMISCOT,2003,128.0,120.39908982287727,120.78981224985044
29155,MISSOURI,PEMISCOT,2004,145.7,121.4074775754916,124.46069384521135
29155,MISSOURI,PEMISCOT,2005,133.9,120.28871709153546,119.83626193289075
29155,MISSOURI,PEMISCOT,2006,155.0,112.22791659021804,113.5607197707665
29155,MISSOURI,PEMISCOT,2007,164.0,136.48631228260786,124.01937630885651
29155,MISSOURI,PEMISCOT,2008,151.0,129.97649433351208,134.3582429467242
29155,MISSOURI,PEMISCOT,2009,160.0,122.29340615831036,122.68412858528355
29155,MISSOURI,PEMISCOT,2010,140.0,99.42709506053467,94.91491618126337
29155,MISSOURI,PEMISCOT,2012,160.1,131.05389793164576,128.87674769088102
29155,MISSOURI,PEMISCOT,2013,173.9,119.93702550098021,121.83207566350674
29155,MISSOURI,PEMISCOT,2014,179.2,122.89392146771725,124.44398012681617
29155,MISSOURI,PEMISCOT,2016,159.7,118.4005766114405,121.07679698949657
29155,MISSOURI,PEMISCOT,2018,175.9,103.90483117125368,101.34844341879699
29155,MISSOURI,PEMISCOT,2020,175.9,118.84632922926201,120.91229951817664
29155,MISSOURI,PEMISCOT,2021,182.6,121.49994747070816,123.34280789912164
29155,MISSOURI,PEMISCOT,2022,176.8,120.19890737388407,120.58138437589238
29157,MISSOURI,PERRY,2000,145.4,123.82274040454641,123.3112198831626
29157,MISSOURI,PERRY,2001,147.0,123.82274040454641,121.39610990301169
29157,MISSOURI,PERRY,2002,95.7,118.14135491610182,120.15723329732012
29157,MISSOURI,PERRY,2003,106.1,149.63797540135434,148.49892555648512
29157,MISSOURI,PERRY,2004,157.2,144.74982251991605,146.43749503259107
29157,MISSOURI,PERRY,2005,114.6,121.49994747070816,120.65501929321323
29157,MISSOURI,PERRY,2006,129.0,129.33416011487756,131.33448811670445
29157,MISSOURI,PERRY,2007,136.0,129.95529669014957,119.99836297012293
29157,MISSOURI,PERRY,2008,154.0,149.20088862412877,148.7259263600009
29157,MISSOURI,PERRY,2009,156.0,154.7456502630952,153.61527506191928
29157,MISSOURI,PERRY,2010,132.1,118.6556044788864,121.88696016780521
29157,MISSOURI,PERRY,2011,104.7,119.86683485805911,122.32384900687637
29157,MISSOURI,PERRY,2012,60.7,135.95156201041166,116.66516585957419
29157,MISSOURI,PERRY,2013,160.6,137.1195380927413,139.302760604179
29157,MISSOURI,PERRY,2014,169.8,145.57491797384063,146.43749503259107
29157,MISSOURI,PERRY,2015,160.9,122.29340615831036,122.68412858528355
29157,MISSOURI,PERRY,2017,137.3,125.45585301719547,127.0281684182266
29157,MISSOURI,PERRY,2018,152.3,112.22791659021804,113.5607197707665
29157,MISSOURI,PERRY,2020,177.5,149.36130777025258,151.9424262791839
29157,MISSOURI,PERRY,2021,177.4,139.45568689348192,142.13782577359711
29157,MISSOURI,PERRY,2022,136.0,121.49994747070816,123.34280789912164
29159,MISSOURI,PETTIS,2000,128.8,126.62077594737501,118.54985672921121
29159,MISSOURI,PETTIS,2001,127.5,150.21887427993116,146.03669451099344
29159,MISSOURI,PETTIS,2002,85.9,123.82274040454641,126.00920952598133
29159,MISSOURI,PETTIS,2003,47.2,145.4878577186342,136.12528756825725
29159,MISSOURI,PETTIS,2004,152.8,167.99320820565734,163.26451568171348
29159,MISSOURI,PETTIS,2005,69.6,119.6118069906132,122.67376756525306
29159,MISSOURI,PETTIS,2006,80.0,128.700876357516,121.17003268008219
29159,MISSOURI,PETTIS,2007,130.0,119.86683485805911,122.32384900687637
29159,MISSOURI,PETTIS,2008,136.0,161.15590195647115,166.64205026986366
29159,MISSOURI,PETTIS,2009,133.0,172.06040624970768,168.52675603594324
29159,MISSOURI,PETTIS,2010,108.8,112.84368538059114,113.3409461981749
29159,MISSOURI,PETTIS,2011,90.4,127.94827572408664,130.31552922445925
29159,MISSOURI,PETTIS,2012,42.1,142.80296268071913,119.33163508271599
29159,MISSOURI,PETTIS,2013,126.0,159.2071736288623,157.94857870651845
29159,MISSOURI,PETTIS,2014,187.5,161.7098789109794,159.47465099969625
29159,MISSOURI,PETTIS,2015,107.5,154.93751258060234,150.5969989591084
29159,MISSOURI,PETTIS,2016,166.5,133.62288299929108,134.78624602618706
29159,MISSOURI,PETTIS,2017,182.2,153.72779459085174,152.1493330864983
29159,MISSOURI,PETTIS,2018,159.4,119.86683485805911,118.31525998403201
29159,MISSOURI,PETTIS,2020,151.4,160.62484823734667,159.24765019618047
29159,MISSOURI,PETTIS,2021,121.4,145.92494449585976,146.87220181198882
29159,MISSOURI,PETTIS,2022,134.3,123.82274040454641,129.58658141529193
29161,MISSOURI,PHELPS,2000,102.7,125.45585301719547,118.4074298876818
29163,MISSOURI,PIKE,2000,154.9,158.9939314753057,143.5726004086332
29163,MISSOURI,PIKE,2001,119.4,158.92596189968265,158.17557951003423
29163,MISSOURI,PIKE,2002,89.6,135.05815917112554,139.05724187129903
29163,MISSOURI,PIKE,2003,113.4,161.52708619141472,159.00455214254038
29163,MISSOURI,PIKE,2004,163.0,157.7770349478516,158.65576952071007
29163,MISSOURI,PIKE,2005,70.3,130.60031015285512,125.33277079245723
29163,MISSOURI,PIKE,2006,132.0,146.324237612069,148.9703880942403
29163,MISSOURI,PIKE,2007,112.0,130.60031015285512,143.73479054521528
29163,MISSOURI,PIKE,2008,149.0,175.10853699425988,176.22652786830358
29163,MISSOURI,PIKE,2009,151.0,168.4904895686391,164.43270312900265
29163,MISSOURI,PIKE,2010,131.0,139.94595448794695,139.52062206457876
29163,MISSOURI,PIKE,2011,112.7,142.29157428169614,141.4371655079484
29163,MISSOURI,PIKE,2012,43.0,130.23714010977648,121.49102238109488
29163,MISSOURI,PIKE,2013,157.1,159.2071736288623,157.94857870651845
29163,MISSOURI,PIKE,2014,192.9,164.38827408182433,161.9891430390508
29163,MISSOURI,PIKE,2015,96.3,144.58461468106663,142.3982080462381
29163,MISSOURI,PIKE,2016,163.0,139.01860011625635,142.3648265771129
29163,MISSOURI,PIKE,2017,171.4,146.04193425591183,146.96559379660792
29163,MISSOURI,PIKE,2018,139.6,121.49994747070816,123.34280789912164
29163,MISSOURI,PIKE,2020,165.3,163.91621408790047,160.34360570866733
29163,MISSOURI,PIKE,2022,151.9,149.63797540135434,148.49892555648512
29165,MISSOURI,PLATTE,2000,146.5,118.63308707570542,107.39281481030524
29165,MISSOURI,PLATTE,2001,122.2,132.88272663898525,131.18048873861443
29165,MISSOURI,PLATTE,2002,96.4,122.70495733313192,120.11855009507715
29165,MISSOURI,PLATTE,2003,72.1,125.45585301719547,118.4074298876818
29165,MISSOURI,PLATTE,2004,172.4,157.52090801171025,156.062703565872
29165,MISSOURI,PLATTE,2005,135.3,114.02358717509644,115.69756460910148
29165,MISSOURI,PLATTE,2006,127.0,123.04059018814065,116.94458361261013
29165,MISSOURI,PLATTE,2007,150.0,119.6118069906132,114.71552250034252
29165,MISSOURI,PLATTE,2008,149.0,157.66709412543221,156.062703565872
29165,MISSOURI,PLATTE,2009,157.0,169.99392089113053,170.6846007635182
29165,MISSOURI,PLATTE,2010,133.5,110.94936904515805,111.44662986274182
29165,MISSOURI,PLATTE,2012,83.7,135.15917733699868,118.26349692704188
29165,MISSOURI,PLATTE,2015,135.7,144.58461468106663,141.95657469450757
29165,MISSOURI,PLATTE,2016,160.1,112.84368538059114,113.3409461981749
29165,MISSOURI,PLATTE,2017,172.0,143.8051715071635,141.14734580907506
29165,MISSOURI,PLATTE,2018,159.0,118.7312200053779,120.66421090255965
29165,MISSOURI,PLATTE,2019,146.6,136.74941498492342,134.4844930306603
29165,MISSOURI,PLATTE,2020,185.9,162.0507289537367,158.17557951003423
29165,MISSOURI,PLATTE,2021,178.8,139.01860011625635,142.3648265771129
29165,MISSOURI,PLATTE,2022,177.5,123.82274040454641,121.83831853701454
29167,MISSOURI,POLK,2000,111.3,121.49994747070816,121.26997214889714
29167,MISSOURI,POLK,2001,116.9,122.89392146771725,123.98197765466782
29167,MISSOURI,POLK,2002,72.9,118.63308707570542,121.13930032169242
29167,MISSOURI,POLK,2003,87.1,142.54871049537817,145.1177233533716
29167,MISSOURI,POLK,2004,104.7,149.25230976266468,152.61036710913345
29167,MISSOURI,POLK,2005,60.6,121.49994747070816,127.13016197506539
29167,MISSOURI,POLK,2011,60.0,119.6118069906132,121.51368582856773
29167,MISSOURI,POLK,2012,44.0,123.97833229492807,109.96714948617856
29167,MISSOURI,POLK,2013,139.3,144.7558387465759,145.0255533111716
29167,MISSOURI,POLK,2014,167.8,145.7010998721908,146.87220181198882
29167,MISSOURI,POLK,2015,112.9,129.665193614289,128.79106361074034
29167,MISSOURI,POLK,2016,163.0,112.32608369724298,113.5607197707665
29167,MISSOURI,POLK,2017,122.6,139.01860011625635,142.3648265771129
29167,MISSOURI,POLK,2018,112.6,121.4422219614757,115.27175577880125
29167,MISSOURI,POLK,2019,162.6,110.1007396538614,109.5073332742982
29167,MISSOURI,POLK,2020,143.8,142.1116237181526,145.34472415688737
29167,MISSOURI,POLK,2022,130.7,118.7312200053779,107.1522249582143
29169,MISSOURI,PULASKI,2000,75.8,123.84311027727674,117.25113094040066
29169,MISSOURI,PULASKI,2012,41.3,127.42704079090524,112.29495228490859
29171,MISSOURI,PUTNAM,2000,131.7,161.07265876302608,145.51362580375053
29171,MISSOURI,PUTNAM,2001,118.3,175.3316549344535,170.64531398867373
29171,MISSOURI,PUTNAM,2002,106.5,153.9204797718505,156.48774332207697
29171,MISSOURI,PUTNAM,2003,112.1,163.26947868588732,146.5281441855406
29171,MISSOURI,PUTNAM,2004,145.7,170.79810736603807,168.88227657848094
29171,MISSOURI,PUTNAM,2005,117.0,154.1788337043737,146.88705493074013
29171,MISSOURI,PUTNAM,2006,138.0,154.7960675374828,150.502347967403
29171,MISSOURI,PUTNAM,2007,135.0,147.69024610696053,148.7259263600009
29171,MISSOURI,PUTNAM,2008,90.0,175.88829537950232,175.0970887134178
29171,MISSOURI,PUTNAM,2009,149.0,167.80160101869347,165.20063711792827
29171,MISSOURI,PUTNAM,2010,93.0,158.68276703645589,166.11339197020132
29171,MISSOURI,PUTNAM,2011,116.0,160.068755427079,159.58626261860852
29171,MISSOURI,PUTNAM,2012,65.6,137.09567396777348,127.23887863285748
29171,MISSOURI,PUTNAM,2015,141.4,175.93540975154028,175.99730936053749
29173,MISSOURI,RALLS,2000,171.7,158.9939314753057,143.5726004086332
29173,MISSOURI,RALLS,2001,123.0,158.9939314753057,158.17557951003423
29173,MISSOURI,RALLS,2002,75.2,136.51371241422854,138.83024106778325
29173,MISSOURI,RALLS,2003,97.6,162.0507289537367,158.17557951003423
29173,MISSOURI,RALLS,2004,181.7,157.9267567763817,160.11660490515155
29173,MISSOURI,RALLS,2005,50.2,130.60031015285512,125.36182114852397
29173,MISSOURI,RALLS,2006,135.0,147.96655427014127,148.59629838441452
29173,MISSOURI,RALLS,2007,136.0,130.36611961362823,133.84999627896147
29173,MISSOURI,RALLS,2008,143.0,176.84351180292768,176.64147171154156
29173,MISSOURI,RALLS,2009,148.0,164.4068257396968,162.67776282675106
29173,MISSOURI,RALLS,2010,121.2,127.48377574728877,128.78960372763225
29173,MISSOURI,RALLS,2011,106.7,139.17940981104152,140.59904239658198
29173,MISSOURI,RALLS,2012,40.7,132.4431800330764,123.8821482193123
29173,MISSOURI,RALLS,2013,148.2,155.91154981368783,156.48774332207697
29173,MISSOURI,RALLS,2015,111.4,154.69315935985543,152.01260295020367
29173,MISSOURI,RALLS,2016,174.1,145.4878577186342,147.0992026155046
29173,MISSOURI,RALLS,2017,160.1,159.2071736288623,157.94857870651845
29173,MISSOURI,RALLS,2018,148.7,118.84632922926201,120.91229951817664
29173,MISSOURI,RALLS,2019,157.2,159.406331851653,157.92684085275013
29173,MISSOURI,RALLS,2020,167.5,161.07265876302608,160.11660490515155
29173,MISSOURI,RALLS,2021,147.5,158.9939314753057,158.17557951003423
29173,MISSOURI,RALLS,2022,171.0,155.91154981368783,156.48774332207697
29175,MISSOURI,RANDOLPH,2000,140.0,142.1116237181526,134.91722488186906
29175,MISSOURI,RANDOLPH,2001,121.8,160.10941158293036,157.70548065287835
29175,MISSOURI,RANDOLPH,2002,101.5,136.30047026067191,139.05724187129903
29175,MISSOURI,RANDOLPH,2003,88.1,154.93751258060234,148.4739922605818
29175,MISSOURI,RANDOLPH,2004,162.0,172.06040624970768,172.07276229188145
29175,MISSOURI,RANDOLPH,2005,63.6,125.45585301719547,118.49309929338011
29175,MISSOURI,RANDOLPH,2006,126.0,154.7456502630952,153.61527506191928
29175,MISSOURI,RANDOLPH,2007,125.0,120.67485201678359,123.34280789912164
29175,MISSOURI,RANDOLPH,2008,147.0,176.84351180292768,176.64147171154156
29175,MISSOURI,RANDOLPH,2009,144.0,169.13210026657734,165.43378263835564
29175,MISSOURI,RANDOLPH,2010,96.8,140.71106227750002,139.17982426206694
29175,MISSOURI,RANDOLPH,2012,39.5,131.1561857312055,120.38303692626457
29175,MISSOURI,RANDOLPH,2013,118.2,147.89477905508866,148.42461675712522
29175,MISSOURI,RANDOLPH,2014,171.9,161.07265876302608,160.11660490515155
29175,MISSOURI,RANDOLPH,2015,148.5,153.21178017632738,152.01260295020367
29175,MISSOURI,RANDOLPH,2016,176.9,148.43076227727155,146.64440183990547
29175,MISSOURI,RANDOLPH,2017,164.8,143.6698946492462,143.60321413924538
29175,MISSOURI,RANDOLPH,2018,126.3,118.63308707570542,109.90134881068182
29175,MISSOURI,RANDOLPH,2019,158.0,144.58461468106663,141.95657469450757
29175,MISSOURI,RANDOLPH,2020,153.4,163.91621408790047,160.34360570866733
29175,MISSOURI,RANDOLPH,2021,151.7,144.6568176226954,145.71282654877479
29175,MISSOURI,RANDOLPH,2022,175.2,139.43692659032104,141.53497333757426
29177,MISSOURI,RAY,2000,137.0,128.44712270718523,119.95441301972059
29177,MISSOURI,RAY,2001,138.1,154.69315935985543,150.5969989591084
29177,MISSOURI,RAY,2002,105.2,125.45585301719547,127.0281684182266
29177,MISSOURI,RAY,2003,105.3,142.54871049537817,137.62512599299868
29177,MISSOURI,RAY,2004,178.4,169.89575378410558,170.6846007635182
29177,MISSOURI,RAY,2005,147.2,116.67681944787184,117.90840946755503
29177,MISSOURI,RAY,2006,140.0,137.3667663145995,130.76769147933237
29177,MISSOURI,RAY,2007,141.0,123.38565362732085,118.39073133069151
29177,MISSOURI,RAY,2008,152.0,169.7495676703836,169.20919141084963
29177,MISSOURI,RAY,2009,152.0,164.65141227435652,170.77227712406312
29177,MISSOURI,RAY,2010,120.4,123.24644730617935,126.6201814257771
29177,MISSOURI,RAY,2011,128.8,145.92494449585976,146.87220181198882
29177,MISSOURI,RAY,2012,87.7,121.89026959281155,114.16147967449707
29177,MISSOURI,RAY,2013,141.1,153.80361345707718,148.09716927649816
29177,MISSOURI,RAY,2014,191.3,163.91621408790047,160.34360570866733
29177,MISSOURI,RAY,2017,179.6,158.9939314753057,158.17557951003423
29177,MISSOURI,RAY,2019,150.0,143.1997885374922,141.86954974657576
29177,MISSOURI,RAY,2020,185.9,157.52090801171025,156.062703565872
29177,MISSOURI,RAY,2021,151.5,143.90333861418844,141.14734580907506
29177,MISSOURI,RAY,2022,173.9,129.58138833673576,127.16359712773767
29181,MISSOURI,RIPLEY,2000,118.0,121.25271924884997,116.74077648538355
29181,MISSOURI,RIPLEY,2001,107.6,122.2559091561069,117.53816610569423
29181,MISSOURI,RIPLEY,2002,132.7,112.22791659021804,113.5607197707665
29181,MISSOURI,RIPLEY,2003,148.2,141.21609538763354,141.3520352574929
29181,MISSOURI,RIPLEY,2004,132.5,125.33879800913394,126.67153469681982
29181,MISSOURI,RIPLEY,2005,119.0,120.28871709153546,116.92319074672798
29181,MISSOURI,RIPLEY,2008,138.0,121.4074775754916,123.65053066690271
29181,MISSOURI,RIPLEY,2009,122.0,147.59972218133277,145.25802577317566
29181,MISSOURI,RIPLEY,2010,67.2,105.37150199157495,107.53123893239969
29181,MISSOURI,RIPLEY,2013,150.8,123.38565362732085,125.42604715118847
29195,MISSOURI,SALINE,2000,148.4,136.51371241422854,128.21431537590735
29195,MISSOURI,SALINE,2001,147.1,154.69315935985543,151.57096959847314
29195,MISSOURI,SALINE,2002,124.2,126.62077594737501,128.36839280077635
29195,MISSOURI,SALINE,2003,125.6,145.4878577186342,136.12528756825725
29195,MISSOURI,SALINE,2004,179.1,169.89575378410558,170.6846007635182
29195,MISSOURI,SALINE,2005,126.6,118.63308707570542,122.29938205837774
29195,MISSOURI,SALINE,2006,152.0,140.1823358775812,139.02330675443528
29195,MISSOURI,SALINE,2007,156.0,119.86683485805911,122.32384900687637
29195,MISSOURI,SALINE,2008,165.0,161.98431166313915,167.64509933100794
29195,MISSOURI,SALINE,2009,164.0,163.85366182320564,161.13112328694163
29195,MISSOURI,SALINE,2010,140.5,123.24644730617935,126.6201814257771
29195,MISSOURI,SALINE,2011,142.0,145.57491797384063,146.43749503259107
29195,MISSOURI,SALINE,2012,84.3,131.35859578033282,118.10271633305463
29195,MISSOURI,SALINE,2013,153.4,153.11594444102386,150.78375850277243
29195,MISSOURI,SALINE,2014,207.2,160.62484823734667,159.24765019618047
29195,MISSOURI,SALINE,2015,163.5,154.69315935985543,150.5969989591084
29195,MISSOURI,SALINE,2016,185.9,122.29340615831036,122.68412858528355
29195,MISSOURI,SALINE,2017,198.9,145.4878577186342,147.0992026155046
29195,MISSOURI,SALINE,2018,147.6,122.09583738728556,115.80106173206919
29195,MISSOURI,SALINE,2019,192.5,154.69315935985543,152.01260295020367
29195,MISSOURI,SALINE,2020,195.7,163.91621408790047,160.34360570866733
29197,MISSOURI,SCHUYLER,2000,134.9,157.3292244221722,145.81110804959636
29197,MISSOURI,SCHUYLER,2001,118.7,176.37040700223073,166.37373748134746
29197,MISSOURI,SCHUYLER,2002,106.4,159.2071736288623,157.94857870651845
29197,MISSOURI,SCHUYLER,2003,104.9,163.91621408790047,151.7454563282886
29197,MISSOURI,SCHUYLER,2004,142.0,170.79810736603807,168.5597222850767
29197,MISSOURI,SCHUYLER,2005,85.4,145.57491797384063,140.19453467057212
29197,MISSOURI,SCHUYLER,2006,132.0,145.84047111289462,148.9569083972407
29197,MISSOURI,SCHUYLER,2007,124.0,142.1116237181526,145.34472415688737
29197,MISSOURI,SCHUYLER,2008,106.0,175.88829537950232,174.5042404271453
29197,MISSOURI,SCHUYLER,2009,122.0,166.8559472187541,163.62285940704635
29197,MISSOURI,SCHUYLER,2010,74.7,147.74728054311208,152.9669041252237
29197,MISSOURI,SCHUYLER,2011,111.6,156.425698322234,153.9771780644101
29197,MISSOURI,SCHUYLER,2022,158.1,153.11594444102386,155.9767276098063
29199,MISSOURI,SCOTLAND,2000,159.5,154.56021318807024,143.57232180661998
29199,MISSOURI,SCOTLAND,2001,118.2,172.06040624970768,169.436640853568
29199,MISSOURI,SCOTLAND,2002,118.6,158.9939314753057,158.17557951003423
29199,MISSOURI,SCOTLAND,2003,127.9,163.79818064777214,150.8024618427826
29199,MISSOURI,SCOTLAND,2004,167.3,167.94013565196613,164.7934245438093
29199,MISSOURI,SCOTLAND,2005,80.8,129.60807229367657,123.13031768334942
29199,MISSOURI,SCOTLAND,2006,149.0,142.98006148702123,146.20438868595446
29199,MISSOURI,SCOTLAND,2007,136.0,123.82274040454641,126.00920952598133
29199,MISSOURI,SCOTLAND,2008,125.0,181.57969160857198,177.9642756691558
29199,MISSOURI,SCOTLAND,2009,149.0,171.04246058678498,168.5597222850767
29199,MISSOURI,SCOTLAND,2010,81.8,143.1997885374922,141.86954974657576
29199,MISSOURI,SCOTLAND,2012,60.6,132.45920382236727,119.56758409198177
29199,MISSOURI,SCOTLAND,2013,119.1,154.34825701180338,150.92305353709668
29199,MISSOURI,SCOTLAND,2014,179.6,173.10894594536214,169.94788381343994
29199,MISSOURI,SCOTLAND,2017,147.5,148.0801410927935,151.86770791786233
29199,MISSOURI,SCOTLAND,2020,153.5,163.91621408790047,160.34360570866733
29199,MISSOURI,SCOTLAND,2022,156.2,151.85846206837837,146.83340624670583
29201,MISSOURI,SCOTT,2000,152.7,121.49994747070816,120.68574680670382
29201,MISSOURI,SCOTT,2001,161.9,120.67485201678359,109.73574028579488
29201,MISSOURI,SCOTT,2002,136.9,112.08173047649609,113.5607197707665
29201,MISSOURI,SCOTT,2003,154.2,139.94595448794695,139.52062206457876
29201,MISSOURI,SCOTT,2004,165.0,129.47331854911843,133.36651710962005
29201,MISSOURI,SCOTT,2005,151.8,119.54427421096412,113.0671378263481
29201,MISSOURI,SCOTT,2006,159.0,114.12175428212137,115.69756460910148
29201,MISSOURI,SCOTT,2007,177.0,108.68958728703178,103.17309918781199
29201,MISSOURI,SCOTT,2008,170.0,125.45585301719547,127.0281684182266
29201,MISSOURI,SCOTT,2009,173.0,140.1823358775812,142.09296388159513
29201,MISSOURI,SCOTT,2010,150.6,107.18476783970547,110.7427375865196
29201,MISSOURI,SCOTT,2011,158.2,118.63308707570542,121.13930032169242
29201,MISSOURI,SCOTT,2012,139.2,132.6144636504206,131.9759183955175
29201,MISSOURI,SCOTT,2015,177.3,118.63308707570542,121.13930032169242
29201,MISSOURI,SCOTT,2017,185.7,122.70495733313192,124.28944108404394
29201,MISSOURI,SCOTT,2019,174.2,117.97105751050975,119.47495767331301
29201,MISSOURI,SCOTT,2020,182.6,126.62077594737501,128.36839280077635
29201,MISSOURI,SCOTT,2021,189.1,118.63308707570542,121.13930032169242
29201,MISSOURI,SCOTT,2022,174.0,131.35859578033282,125.98688488924766
29205,MISSOURI,SHELBY,2000,163.3,147.8522301991266,138.37905585685382
29205,MISSOURI,SHELBY,2001,124.2,162.0507289537367,158.17557951003423
29205,MISSOURI,SHELBY,2002,94.1,142.1116237181526,145.34472415688737
29205,MISSOURI,SHELBY,2003,109.3,162.0507289537367,149.94909761399649
29205,MISSOURI,SHELBY,2004,170.9,163.85366182320564,161.94620911050146
29205,MISSOURI,SHELBY,2005,64.5,128.72832537672218,119.57893373913069
29205,MISSOURI,SHELBY,2006,141.0,153.11594444102386,155.9767276098063
29205,MISSOURI,SHELBY,2007,142.0,123.04059018814065,125.47965273745662
29205,MISSOURI,SHELBY,2008,133.0,183.31466641723978,178.37921951239377
29205,MISSOURI,SHELBY,2009,142.0,167.94013565196613,164.7934245438093
29205,MISSOURI,SHELBY,2010,92.0,139.84069850216207,139.17982426206694
29205,MISSOURI,SHELBY,2011,107.6,142.5174156791582,146.2798537357786
29205,MISSOURI,SHELBY,2012,35.5,129.83607603957267,120.7837251066061
29205,MISSOURI,SHELBY,2013,97.0,158.20327029291522,150.53201235989962
29205,MISSOURI,SHELBY,2014,184.0,168.4904895686391,164.43270312900265
29205,MISSOURI,SHELBY,2016,175.0,144.82582815343855,145.43485996712522
29205,MISSOURI,SHELBY,2020,172.3,163.33203095058215,160.34360570866733
29205,MISSOURI,SHELBY,2021,154.9,158.5021993157021,156.7315100135136
29205,MISSOURI,SHELBY,2022,184.5,149.36130777025258,151.9424262791839
29183,MISSOURI,ST CHARLES,2000,152.8,136.08257243251413,129.035217753451
29183,MISSOURI,ST CHARLES,2001,140.9,143.27535947947746,145.0728614613696
29183,MISSOURI,ST CHARLES,2002,95.6,123.3176840516978,125.42604715118847
29183,MISSOURI,ST CHARLES,2003,141.1,162.0507289537367,158.17557951003423
29183,MISSOURI,ST CHARLES,2004,169.6,162.0507289537367,158.17557951003423
29183,MISSOURI,ST CHARLES,2005,119.0,122.70495733313192,121.21978395688421
29183,MISSOURI,ST CHARLES,2006,133.0,136.34854788075748,139.3856099011442
29183,MISSOURI,ST CHARLES,2007,146.0,130.96344627391048,138.71168899746874
29183,MISSOURI,ST CHARLES,2008,164.0,154.69315935985543,152.01260295020367
29183,MISSOURI,ST CHARLES,2009,169.0,163.91621408790047,160.34360570866733
29183,MISSOURI,ST CHARLES,2010,149.1,118.14135491610182,120.15723329732012
29183,MISSOURI,ST CHARLES,2011,121.0,125.45585301719547,127.0281684182266
29183,MISSOURI,ST CHARLES,2012,68.5,131.7823254926275,118.69666865303003
29183,MISSOURI,ST CHARLES,2013,153.0,145.92494449585976,146.87220181198882
29183,MISSOURI,ST CHARLES,2014,179.3,158.9939314753057,158.17557951003423
29183,MISSOURI,ST CHARLES,2015,142.2,139.26110050573013,138.13424599784895
29183,MISSOURI,ST CHARLES,2016,169.0,119.93702550098021,122.2940781356551
29183,MISSOURI,ST CHARLES,2017,155.1,125.33879800913394,126.67153469681982
29183,MISSOURI,ST CHARLES,2018,161.7,120.61936048547287,122.90591906005048
29183,MISSOURI,ST CHARLES,2019,174.3,128.65272549635895,129.3222917827958
29183,MISSOURI,ST CHARLES,2020,183.9,145.4878577186342,147.0992026155046
29183,MISSOURI,ST CHARLES,2021,182.9,128.51509228280827,130.26270913620942
29183,MISSOURI,ST CHARLES,2022,167.8,118.63308707570542,121.13930032169242
29185,MISSOURI,ST CLAIR,2000,121.1,121.49994747070816,115.86137191174333
29185,MISSOURI,ST CLAIR,2001,108.1,112.08173047649609,113.5607197707665
29185,MISSOURI,ST CLAIR,2002,79.7,115.70042724261758,120.91229951817664
29185,MISSOURI,ST CLAIR,2003,57.8,123.38565362732085,121.78514031209333
29185,MISSOURI,ST CLAIR,2004,121.1,156.06127164221792,157.94857870651845
29185,MISSOURI,ST CLAIR,2005,85.9,118.84632922926201,115.5972385730098
29185,MISSOURI,ST CLAIR,2006,109.0,130.36611961362823,120.18068490778633
29185,MISSOURI,ST CLAIR,2007,115.0,118.63308707570542,121.13930032169242
29185,MISSOURI,ST CLAIR,2010,125.6,104.19009292086639,104.21753738365787
29185,MISSOURI,ST CLAIR,2011,35.8,121.49994747070816,123.34280789912164
29185,MISSOURI,ST CLAIR,2012,45.0,117.4298802515355,109.02051630125625
29185,MISSOURI,ST CLAIR,2014,157.4,144.87005977625202,145.485825745259
29185,MISSOURI,ST CLAIR,2019,136.8,117.0644271237408,118.59127344584921
29185,MISSOURI,ST CLAIR,2020,117.0,142.1116237181526,145.34472415688737
29185,MISSOURI,ST CLAIR,2021,137.1,120.81202697478228,122.68412858528355
29185,MISSOURI,ST CLAIR,2022,85.0,119.86683485805911,120.92834598578834
29187,MISSOURI,ST FRANCOIS,2000,117.1,154.74557522577507,143.26469223123297
29187,MISSOURI,ST FRANCOIS,2001,117.0,143.6698946492462,139.19517065800673
29187,MISSOURI,ST FRANCOIS,2002,109.4,141.44959415295696,143.680381508508
29187,MISSOURI,ST FRANCOIS,2003,114.0,161.07265876302608,160.11660490515155
29187,MISSOURI,ST FRANCOIS,2004,130.0,154.7960675374828,158.1447538084394
29187,MISSOURI,ST FRANCOIS,2005,100.0,123.04059018814065,122.40999561029689
29187,MISSOURI,ST FRANCOIS,2007,102.0,127.59017243257713,123.92945527686557
29187,MISSOURI,ST FRANCOIS,2010,140.0,118.63308707570542,121.13930032169242
29187,MISSOURI,ST FRANCOIS,2012,68.0,130.90383534862622,118.46765990338653
29187,MISSOURI,ST FRANCOIS,2014,164.7,153.11594444102386,155.9767276098063
29187,MISSOURI,ST FRANCOIS,2015,140.0,154.69315935985543,152.01260295020367
29187,MISSOURI,ST FRANCOIS,2016,142.1,129.50649263850366,129.4260102799972
29187,MISSOURI,ST FRANCOIS,2017,155.6,142.20961623669373,142.65313414561908
29187,MISSOURI,ST FRANCOIS,2020,179.4,155.91154981368783,156.48774332207697
