state,county,year,yield_bu_acre,predicted_yield,evaluation_set
IOWA,HARDIN,2013,156.6,189.76971226035872,corn_belt_cv
IOWA,JASPER,2013,158.8,193.4281937976702,corn_belt_cv
IOWA,MARSHALL,2013,163.2,193.86242842479652,corn_belt_cv
IOWA,POLK,2013,143.6,195.30130798533764,corn_belt_cv
IOWA,POWESHIEK,2013,158.5,194.10089943931473,corn_belt_cv
IOWA,STORY,2013,137.2,198.15195770046273,corn_belt_cv
IOWA,TAMA,2013,158.7,189.5323799897414,corn_belt_cv
IOWA,WEBSTER,2013,137.6,187.58749647633513,corn_belt_cv
IOWA,BENTON,2013,163.7,188.8907011779381,corn_belt_cv
IOWA,CEDAR,2013,169.7,194.10089943931473,corn_belt_cv
IOWA,CLINTON,2013,185.6,192.27058807562682,corn_belt_cv
IOWA,IOWA,2013,165.9,193.4281937976702,corn_belt_cv
IOWA,JACKSON,2013,173.2,187.69143000363033,corn_belt_cv
IOWA,JOHNSON,2013,181.1,188.18916307865328,corn_belt_cv
IOWA,JONES,2013,179.3,192.40453922083125,corn_belt_cv
IOWA,LINN,2013,178.6,187.22922170917488,corn_belt_cv
IOWA,MUSCATINE,2013,158.3,185.71510770163408,corn_belt_cv
IOWA,SCOTT,2013,167.8,189.0690347889997,corn_belt_cv
IOWA,BUTLER,2013,179.2,189.54120233628086,corn_belt_cv
IOWA,CERRO GORDO,2013,163.1,185.95389906793318,corn_belt_cv
IOWA,FLOYD,2013,170.0,187.50956410191537,corn_belt_cv
IOWA,FRANKLIN,2013,179.6,189.54120233628086,corn_belt_cv
IOWA,HANCOCK,2013,169.9,187.50956410191537,corn_belt_cv
IOWA,HUMBOLDT,2013,155.4,189.19848076210704,corn_belt_cv
IOWA,KOSSUTH,2013,167.7,185.47907053494117,corn_belt_cv
IOWA,MITCHELL,2013,164.1,173.76263186439223,corn_belt_cv
IOWA,WINNEBAGO,2013,149.1,179.41286421222466,corn_belt_cv
IOWA,WORTH,2013,150.7,172.7753464604702,corn_belt_cv
IOWA,WRIGHT,2013,168.8,192.06766274586886,corn_belt_cv
IOWA,ALLAMAKEE,2013,162.1,185.42147068184306,corn_belt_cv
IOWA,BLACK HAWK,2013,166.1,185.20568151499472,corn_belt_cv
IOWA,BREMER,2013,175.1,189.57498620134612,corn_belt_cv
IOWA,BUCHANAN,2013,168.8,190.62850029266482,corn_belt_cv
IOWA,CHICKASAW,2013,171.8,177.03059227298374,corn_belt_cv
IOWA,CLAYTON,2013,181.2,192.06766274586886,corn_belt_cv
IOWA,DELAWARE,2013,184.7,188.88794170645178,corn_belt_cv
IOWA,DUBUQUE,2013,196.0,190.66907027876366,corn_belt_cv
IOWA,FAYETTE,2013,181.2,189.70102373884063,corn_belt_cv
IOWA,HOWARD,2013,159.1,174.1123077001692,corn_belt_cv
IOWA,WINNESHIEK,2013,181.8,176.3760185666953,corn_belt_cv
IOWA,BUENA VISTA,2013,160.5,191.16620587298874,corn_belt_cv
IOWA,CHEROKEE,2013,185.1,190.7324519312277,corn_belt_cv
IOWA,CLAY,2013,167.2,188.6075737981293,corn_belt_cv
IOWA,DICKINSON,2013,162.4,179.00276118660244,corn_belt_cv
IOWA,EMMET,2013,166.4,182.31978831685427,corn_belt_cv
IOWA,LYON,2013,190.5,189.70102373884063,corn_belt_cv
IOWA,OSCEOLA,2013,182.0,185.95389906793318,corn_belt_cv
IOWA,PALO ALTO,2013,168.8,185.8255275641002,corn_belt_cv
IOWA,PLYMOUTH,2013,188.9,192.39886927807513,corn_belt_cv
IOWA,POCAHONTAS,2013,163.8,185.76756494253937,corn_belt_cv
IOWA,SIOUX,2013,194.1,190.62850029266482,corn_belt_cv
IOWA,APPANOOSE,2013,109.1,186.0289642690255,corn_belt_cv
IOWA,CLARKE,2013,126.5,186.65558527161892,corn_belt_cv
IOWA,DECATUR,2013,131.2,182.85528027626395,corn_belt_cv
IOWA,LUCAS,2013,117.9,184.76883040861793,corn_belt_cv
IOWA,MADISON,2013,140.9,192.26391238477754,corn_belt_cv
IOWA,MARION,2013,156.4,192.26391238477754,corn_belt_cv
IOWA,MONROE,2013,115.3,186.1833902983383,corn_belt_cv
IOWA,RINGGOLD,2013,121.1,189.83653303050804,corn_belt_cv
IOWA,UNION,2013,137.0,185.9761308113346,corn_belt_cv
IOWA,WARREN,2013,146.7,186.94573914028058,corn_belt_cv
IOWA,WAYNE,2013,125.1,192.43673075308007,corn_belt_cv
IOWA,DAVIS,2013,146.7,186.17588502814263,corn_belt_cv
IOWA,DES MOINES,2013,165.4,189.233823169856,corn_belt_cv
IOWA,HENRY,2013,160.4,189.3158521374174,corn_belt_cv
IOWA,JEFFERSON,2013,145.5,186.75695595027517,corn_belt_cv
IOWA,KEOKUK,2013,156.7,193.8611567142075,corn_belt_cv
IOWA,LEE,2013,144.1,183.80277961764816,corn_belt_cv
IOWA,LOUISA,2013,158.5,186.75695595027517,corn_belt_cv
IOWA,MAHASKA,2013,168.6,195.4431212332949,corn_belt_cv
IOWA,VAN BUREN,2013,144.1,188.12468445366994,corn_belt_cv
IOWA,WAPELLO,2013,150.4,189.83653303050804,corn_belt_cv
IOWA,WASHINGTON,2013,159.0,185.71510770163408,corn_belt_cv
IOWA,ADAIR,2013,137.8,192.04614127325675,corn_belt_cv
IOWA,ADAMS,2013,147.6,186.9233669486077,corn_belt_cv
IOWA,CASS,2013,159.5,192.49227661108267,corn_belt_cv
IOWA,FREMONT,2013,159.9,187.57315612649452,corn_belt_cv
IOWA,MILLS,2013,171.0,182.67263198024762,corn_belt_cv
IOWA,MONTGOMERY,2013,154.0,189.83653303050804,corn_belt_cv
IOWA,PAGE,2013,154.5,187.57315612649452,corn_belt_cv
IOWA,POTTAWATTAMIE,2013,179.4,186.9233669486077,corn_belt_cv
IOWA,TAYLOR,2013,136.2,186.0289642690255,corn_belt_cv
IOWA,AUDUBON,2013,157.1,195.44162410210268,corn_belt_cv
IOWA,CALHOUN,2013,132.6,189.4921362587291,corn_belt_cv
IOWA,CARROLL,2013,136.5,188.75093369062557,corn_belt_cv
IOWA,CRAWFORD,2013,157.8,189.721423489275,corn_belt_cv
IOWA,GREENE,2013,137.9,191.662550229509,corn_belt_cv
IOWA,GUTHRIE,2013,130.1,197.44725928313716,corn_belt_cv
IOWA,HARRISON,2013,177.1,192.26391238477754,corn_belt_cv
IOWA,IDA,2013,177.7,188.10481153787623,corn_belt_cv
IOWA,MONONA,2013,175.2,192.29225026387834,corn_belt_cv
IOWA,SAC,2013,142.6,192.40453922083125,corn_belt_cv
IOWA,SHELBY,2013,182.6,191.84650037095125,corn_belt_cv
IOWA,WOODBURY,2013,164.2,187.5386409559902,corn_belt_cv
KANSAS,BARTON,2022,130.5,166.0710414961713,kansas_transfer
KANSAS,DICKINSON,2022,114.9,166.0710414961713,kansas_transfer
KANSAS,ELLIS,2022,73.4,178.44228464714448,kansas_transfer
KANSAS,MARION,2022,72.5,166.0710414961713,kansas_transfer
KANSAS,RICE,2022,117.4,169.79542721798066,kansas_transfer
KANSAS,SALINE,2022,103.7,169.79542721798066,kansas_transfer
KANSAS,ANDERSON,2022,75.4,173.51025527931435,kansas_transfer
KANSAS,CHASE,2022,107.2,172.097721344818,kansas_transfer
KANSAS,COFFEY,2022,83.0,173.0738862440018,kansas_transfer
KANSAS,DOUGLAS,2022,111.1,187.2864375870996,kansas_transfer
KANSAS,GEARY,2022,150.3,178.44228464714448,kansas_transfer
KANSAS,JOHNSON,2022,99.8,180.00180666547197,kansas_transfer
KANSAS,LINN,2022,86.2,166.0710414961713,kansas_transfer
KANSAS,LYON,2022,65.3,178.44228464714448,kansas_transfer
KANSAS,MIAMI,2022,93.2,178.44228464714448,kansas_transfer
KANSAS,MORRIS,2022,99.9,178.44228464714448,kansas_transfer
KANSAS,OSAGE,2022,81.7,178.44228464714448,kansas_transfer
KANSAS,SHAWNEE,2022,118.9,183.74255246337634,kansas_transfer
KANSAS,WABAUNSEE,2022,119.8,183.14365364698406,kansas_transfer
KANSAS,CLAY,2022,152.3,178.44228464714448,kansas_transfer
KANSAS,CLOUD,2022,115.7,178.78048055806718,kansas_transfer
KANSAS,MITCHELL,2022,84.8,178.44228464714448,kansas_transfer
KANSAS,OSBORNE,2022,75.5,178.44228464714448,kansas_transfer
KANSAS,PHILLIPS,2022,60.3,181.1313094494139,kansas_transfer
KANSAS,REPUBLIC,2022,158.3,181.1313094494139,kansas_transfer
KANSAS,ROOKS,2022,42.1,178.44228464714448,kansas_transfer
KANSAS,SMITH,2022,97.8,181.1313094494139,kansas_transfer
KANSAS,WASHINGTON,2022,149.5,181.1313094494139,kansas_transfer
KANSAS,ATCHISON,2022,145.4,185.45118067167664,kansas_transfer
KANSAS,BROWN,2022,196.8,187.3046754740058,kansas_transfer
KANSAS,DONIPHAN,2022,195.3,187.5789479762345,kansas_transfer
KANSAS,JEFFERSON,2022,131.4,185.42529021261748,kansas_transfer
KANSAS,LEAVENWORTH,2022,129.2,185.42529021261748,kansas_transfer
KANSAS,MARSHALL,2022,153.8,184.80522240707103,kansas_transfer
KANSAS,RILEY,2022,148.8,178.44228464714448,kansas_transfer
KANSAS,CHEYENNE,2022,109.0,185.45118067167664,kansas_transfer
KANSAS,GRAHAM,2022,52.7,183.14365364698406,kansas_transfer
KANSAS,NORTON,2022,50.3,184.80522240707103,kansas_transfer
KANSAS,RAWLINS,2022,34.1,183.34975316180945,kansas_transfer
KANSAS,SHERMAN,2022,100.3,185.45118067167664,kansas_transfer
KANSAS,BARBER,2022,178.8,143.18389339819024,kansas_transfer
KANSAS,EDWARDS,2022,147.2,167.19042837376753,kansas_transfer
KANSAS,HARVEY,2022,109.0,168.66691910576148,kansas_transfer
KANSAS,KINGMAN,2022,129.8,163.11791940253482,kansas_transfer
KANSAS,KIOWA,2022,147.9,170.6313326809525,kansas_transfer
KANSAS,PAWNEE,2022,125.0,167.03062979012955,kansas_transfer
KANSAS,PRATT,2022,175.2,172.64411896542134,kansas_transfer
KANSAS,RENO,2022,145.2,165.37013264694681,kansas_transfer
KANSAS,SEDGWICK,2022,137.2,173.98581952686962,kansas_transfer
KANSAS,SUMNER,2022,49.5,160.01474891486578,kansas_transfer
KANSAS,ALLEN,2022,66.2,169.79542721798066,kansas_transfer
KANSAS,BOURBON,2022,87.8,169.79542721798066,kansas_transfer
KANSAS,BUTLER,2022,70.4,168.66691910576148,kansas_transfer
KANSAS,CHAUTAUQUA,2022,29.3,155.25728852487768,kansas_transfer
KANSAS,CHEROKEE,2022,37.8,142.20605663770814,kansas_transfer
KANSAS,COWLEY,2022,55.7,144.9407099567589,kansas_transfer
KANSAS,ELK,2022,81.8,175.35595076414873,kansas_transfer
KANSAS,GREENWOOD,2022,62.4,172.4708840015453,kansas_transfer
KANSAS,LABETTE,2022,27.7,155.25728852487768,kansas_transfer
KANSAS,NEOSHO,2022,50.8,163.92289575187797,kansas_transfer
KANSAS,WILSON,2022,60.9,160.95748922925807,kansas_transfer
KANSAS,WOODSON,2022,63.4,169.79542721798066,kansas_transfer
KANSAS,FINNEY,2022,147.6,173.0738862440018,kansas_transfer
KANSAS,FORD,2022,180.0,173.59695222376754,kansas_transfer
KANSAS,GRANT,2022,228.1,169.79542721798066,kansas_transfer
KANSAS,GRAY,2022,196.9,175.38196558626723,kansas_transfer
KANSAS,HAMILTON,2022,75.7,179.15090739271847,kansas_transfer
KANSAS,HASKELL,2022,158.6,169.79542721798066,kansas_transfer
KANSAS,MEADE,2022,198.9,164.8630524282553,kansas_transfer
KANSAS,MORTON,2022,157.3,168.68877148701196,kansas_transfer
KANSAS,SEWARD,2022,211.1,173.98581952686962,kansas_transfer
KANSAS,STEVENS,2022,167.1,182.87034538947526,kansas_transfer
KANSAS,GOVE,2022,58.1,178.44228464714448,kansas_transfer
KANSAS,GREELEY,2022,50.9,189.4240687811594,kansas_transfer
KANSAS,LANE,2022,70.4,178.44228464714448,kansas_transfer
KANSAS,NESS,2022,55.1,173.65236604577225,kansas_transfer
KANSAS,SCOTT,2022,42.4,178.44228464714448,kansas_transfer
KANSAS,WALLACE,2022,76.5,181.1313094494139,kansas_transfer
KANSAS,WICHITA,2022,70.6,176.8119194112338,kansas_transfer
KANSAS,BARTON,2021,155.0,168.66691910576148,kansas_transfer
KANSAS,DICKINSON,2021,132.6,168.68877148701196,kansas_transfer
KANSAS,ELLSWORTH,2021,97.6,165.37013264694681,kansas_transfer
KANSAS,MARION,2021,110.6,170.6313326809525,kansas_transfer
KANSAS,MCPHERSON,2021,122.3,168.68877148701196,kansas_transfer
KANSAS,SALINE,2021,116.3,175.35595076414873,kansas_transfer
KANSAS,ANDERSON,2021,116.6,168.66691910576148,kansas_transfer
KANSAS,CHASE,2021,148.0,167.19042837376753,kansas_transfer
KANSAS,COFFEY,2021,109.6,169.79542721798066,kansas_transfer
KANSAS,DOUGLAS,2021,125.2,173.51025527931435,kansas_transfer
KANSAS,GEARY,2021,145.0,169.00477571393077,kansas_transfer
KANSAS,LYON,2021,109.6,170.69253932222577,kansas_transfer
KANSAS,MIAMI,2021,123.0,173.25369972375879,kansas_transfer
KANSAS,MORRIS,2021,121.0,170.69253932222577,kansas_transfer
KANSAS,SHAWNEE,2021,143.7,173.0738862440018,kansas_transfer
KANSAS,WABAUNSEE,2021,137.2,173.65236604577225,kansas_transfer
KANSAS,CLOUD,2021,142.8,173.25369972375879,kansas_transfer
KANSAS,MITCHELL,2021,121.3,173.59695222376754,kansas_transfer
KANSAS,OSBORNE,2021,97.4,173.25369972375879,kansas_transfer
KANSAS,PHILLIPS,2021,99.7,182.28565186546493,kansas_transfer
KANSAS,REPUBLIC,2021,159.9,178.44228464714448,kansas_transfer
KANSAS,SMITH,2021,137.7,181.3194287758184,kansas_transfer
KANSAS,WASHINGTON,2021,152.3,178.44228464714448,kansas_transfer
KANSAS,ATCHISON,2021,159.5,178.44228464714448,kansas_transfer
KANSAS,BROWN,2021,203.5,183.14365364698406,kansas_transfer
KANSAS,DONIPHAN,2021,206.7,183.14365364698406,kansas_transfer
KANSAS,JACKSON,2021,151.5,178.44228464714448,kansas_transfer
KANSAS,JEFFERSON,2021,163.1,178.44228464714448,kansas_transfer
KANSAS,LEAVENWORTH,2021,142.1,178.44228464714448,kansas_transfer
KANSAS,NEMAHA,2021,181.2,183.14365364698406,kansas_transfer
KANSAS,POTTAWATOMIE,2021,159.6,182.08384401877348,kansas_transfer
KANSAS,RILEY,2021,157.5,166.0710414961713,kansas_transfer
KANSAS,CHEYENNE,2021,91.0,184.80522240707103,kansas_transfer
KANSAS,GRAHAM,2021,112.3,178.44228464714448,kansas_transfer
KANSAS,NORTON,2021,79.4,183.74255246337634,kansas_transfer
KANSAS,RAWLINS,2021,68.8,181.1313094494139,kansas_transfer
KANSAS,SHERIDAN,2021,120.4,178.78048055806718,kansas_transfer
KANSAS,SHERMAN,2021,115.2,181.1313094494139,kansas_transfer
KANSAS,BARBER,2021,171.1,160.01474891486578,kansas_transfer
KANSAS,EDWARDS,2021,190.1,170.6313326809525,kansas_transfer
KANSAS,HARVEY,2021,151.3,165.37013264694681,kansas_transfer
KANSAS,KINGMAN,2021,168.2,149.14571791063383,kansas_transfer
KANSAS,KIOWA,2021,183.2,168.68877148701196,kansas_transfer
KANSAS,PAWNEE,2021,169.9,168.66691910576148,kansas_transfer
KANSAS,PRATT,2021,213.2,163.9401281486311,kansas_transfer
KANSAS,RENO,2021,158.0,182.87034538947526,kansas_transfer
KANSAS,STAFFORD,2021,193.6,165.37013264694681,kansas_transfer
KANSAS,SUMNER,2021,114.6,160.01474891486578,kansas_transfer
KANSAS,ALLEN,2021,117.6,163.9401281486311,kansas_transfer
KANSAS,BOURBON,2021,123.2,176.61632408134923,kansas_transfer
KANSAS,BUTLER,2021,128.0,172.64411896542134,kansas_transfer
KANSAS,CHAUTAUQUA,2021,112.1,160.74571839655022,kansas_transfer
KANSAS,CHEROKEE,2021,142.6,143.18389339819024,kansas_transfer
KANSAS,COWLEY,2021,134.5,147.60457907216067,kansas_transfer
KANSAS,CRAWFORD,2021,128.3,152.14126367408878,kansas_transfer
KANSAS,LABETTE,2021,128.5,160.01474891486578,kansas_transfer
KANSAS,MONTGOMERY,2021,112.8,160.01474891486578,kansas_transfer
KANSAS,NEOSHO,2021,127.2,152.14126367408878,kansas_transfer
KANSAS,WILSON,2021,125.1,142.20605663770814,kansas_transfer
KANSAS,WOODSON,2021,111.6,165.37013264694681,kansas_transfer
KANSAS,FORD,2021,213.5,169.79542721798066,kansas_transfer
KANSAS,GRANT,2021,232.7,176.61632408134923,kansas_transfer
KANSAS,GRAY,2021,213.8,169.79542721798066,kansas_transfer
KANSAS,HASKELL,2021,235.5,168.68877148701196,kansas_transfer
KANSAS,MEADE,2021,240.7,142.20605663770814,kansas_transfer
KANSAS,MORTON,2021,175.6,161.8351881900082,kansas_transfer
KANSAS,SEWARD,2021,221.0,161.8351881900082,kansas_transfer
KANSAS,STEVENS,2021,227.9,161.8351881900082,kansas_transfer
KANSAS,GOVE,2021,97.3,182.08384401877348,kansas_transfer
KANSAS,GREELEY,2021,77.0,178.44228464714448,kansas_transfer
KANSAS,LANE,2021,97.0,173.25369972375879,kansas_transfer
KANSAS,LOGAN,2021,72.4,178.44228464714448,kansas_transfer
KANSAS,NESS,2021,75.4,175.38196558626723,kansas_transfer
KANSAS,TREGO,2021,87.7,170.2620217306815,kansas_transfer
KANSAS,WICHITA,2021,105.2,179.15090739271847,kansas_transfer
KANSAS,BARTON,2020,156.2,166.0710414961713,kansas_transfer
KANSAS,DICKINSON,2020,142.0,173.25369972375879,kansas_transfer
KANSAS,ELLSWORTH,2020,122.0,175.38196558626723,kansas_transfer
KANSAS,MARION,2020,122.6,173.51025527931435,kansas_transfer
KANSAS,MCPHERSON,2020,149.5,175.38196558626723,kansas_transfer
KANSAS,RICE,2020,129.0,167.19042837376753,kansas_transfer
KANSAS,RUSSELL,2020,128.1,170.69253932222577,kansas_transfer
KANSAS,SALINE,2020,151.1,169.00477571393077,kansas_transfer
KANSAS,ANDERSON,2020,109.8,173.25369972375879,kansas_transfer
KANSAS,CHASE,2020,135.7,182.08384401877348,kansas_transfer
KANSAS,COFFEY,2020,129.7,173.65236604577225,kansas_transfer
KANSAS,DOUGLAS,2020,148.4,178.44228464714448,kansas_transfer
KANSAS,FRANKLIN,2020,139.1,182.08384401877348,kansas_transfer
KANSAS,GEARY,2020,165.1,179.15090739271847,kansas_transfer
KANSAS,LINN,2020,128.3,175.38196558626723,kansas_transfer
KANSAS,LYON,2020,116.4,179.15090739271847,kansas_transfer
KANSAS,MIAMI,2020,136.8,178.44228464714448,kansas_transfer
KANSAS,MORRIS,2020,143.3,178.44228464714448,kansas_transfer
KANSAS,OSAGE,2020,132.3,178.44228464714448,kansas_transfer
KANSAS,SHAWNEE,2020,154.4,178.44228464714448,kansas_transfer
KANSAS,WABAUNSEE,2020,149.0,178.78048055806718,kansas_transfer
KANSAS,CLAY,2020,159.0,178.44228464714448,kansas_transfer
KANSAS,CLOUD,2020,154.9,178.44228464714448,kansas_transfer
KANSAS,JEWELL,2020,153.7,180.00180666547197,kansas_transfer
KANSAS,MITCHELL,2020,150.3,170.7732802191056,kansas_transfer
KANSAS,OSBORNE,2020,110.1,182.08384401877348,kansas_transfer
KANSAS,OTTAWA,2020,163.0,166.0710414961713,kansas_transfer
KANSAS,PHILLIPS,2020,93.0,172.0256817718475,kansas_transfer
KANSAS,REPUBLIC,2020,167.4,181.1313094494139,kansas_transfer
KANSAS,ROOKS,2020,114.8,178.44228464714448,kansas_transfer
KANSAS,SMITH,2020,124.0,180.00180666547197,kansas_transfer
KANSAS,WASHINGTON,2020,156.7,181.1313094494139,kansas_transfer
KANSAS,ATCHISON,2020,166.2,181.94015873113602,kansas_transfer
KANSAS,BROWN,2020,191.9,176.7015461173464,kansas_transfer
KANSAS,DONIPHAN,2020,202.7,187.3046754740058,kansas_transfer
KANSAS,JACKSON,2020,151.7,181.1313094494139,kansas_transfer
KANSAS,JEFFERSON,2020,162.9,172.0256817718475,kansas_transfer
KANSAS,LEAVENWORTH,2020,147.2,187.2864375870996,kansas_transfer
KANSAS,NEMAHA,2020,175.7,183.34975316180945,kansas_transfer
KANSAS,POTTAWATOMIE,2020,164.7,183.74255246337634,kansas_transfer
KANSAS,RILEY,2020,160.7,178.44228464714448,kansas_transfer
KANSAS,CHEYENNE,2020,115.7,180.00180666547197,kansas_transfer
KANSAS,DECATUR,2020,91.0,172.0256817718475,kansas_transfer
KANSAS,GRAHAM,2020,107.4,178.44228464714448,kansas_transfer
KANSAS,NORTON,2020,90.1,180.00180666547197,kansas_transfer
KANSAS,RAWLINS,2020,74.4,180.00180666547197,kansas_transfer
KANSAS,SHERMAN,2020,104.8,180.00180666547197,kansas_transfer
KANSAS,THOMAS,2020,114.5,183.14365364698406,kansas_transfer
KANSAS,BARBER,2020,124.8,147.60457907216067,kansas_transfer
KANSAS,EDWARDS,2020,180.6,166.0710414961713,kansas_transfer
KANSAS,HARVEY,2020,137.3,173.59695222376754,kansas_transfer
KANSAS,KINGMAN,2020,120.5,173.98581952686962,kansas_transfer
KANSAS,KIOWA,2020,192.3,169.79542721798066,kansas_transfer
KANSAS,PAWNEE,2020,163.2,166.0710414961713,kansas_transfer
KANSAS,PRATT,2020,175.0,168.66691910576148,kansas_transfer
KANSAS,RENO,2020,157.9,170.6313326809525,kansas_transfer
KANSAS,SEDGWICK,2020,129.9,168.68877148701196,kansas_transfer
KANSAS,STAFFORD,2020,142.9,167.19042837376753,kansas_transfer
KANSAS,SUMNER,2020,94.9,144.9407099567589,kansas_transfer
KANSAS,ALLEN,2020,108.3,169.79542721798066,kansas_transfer
KANSAS,BOURBON,2020,96.0,170.6313326809525,kansas_transfer
KANSAS,BUTLER,2020,124.3,167.03062979012955,kansas_transfer
KANSAS,CHAUTAUQUA,2020,80.5,163.11791940253482,kansas_transfer
KANSAS,CHEROKEE,2020,80.9,147.60457907216067,kansas_transfer
KANSAS,COWLEY,2020,108.0,164.8630524282553,kansas_transfer
KANSAS,CRAWFORD,2020,94.6,164.8630524282553,kansas_transfer
KANSAS,LABETTE,2020,80.9,155.25728852487768,kansas_transfer
KANSAS,MONTGOMERY,2020,105.6,144.9407099567589,kansas_transfer
KANSAS,NEOSHO,2020,95.5,164.8630524282553,kansas_transfer
KANSAS,WILSON,2020,100.8,163.9401281486311,kansas_transfer
KANSAS,WOODSON,2020,91.7,167.19042837376753,kansas_transfer
KANSAS,FINNEY,2020,156.3,175.38196558626723,kansas_transfer
KANSAS,FORD,2020,202.7,166.0710414961713,kansas_transfer
KANSAS,GRANT,2020,174.7,182.87034538947526,kansas_transfer
KANSAS,GRAY,2020,189.0,175.38196558626723,kansas_transfer
KANSAS,HASKELL,2020,185.8,170.6313326809525,kansas_transfer
KANSAS,HODGEMAN,2020,157.0,166.0710414961713,kansas_transfer
KANSAS,MEADE,2020,201.5,164.8630524282553,kansas_transfer
KANSAS,MORTON,2020,184.7,145.46073620516253,kansas_transfer
KANSAS,SEWARD,2020,183.9,163.11791940253482,kansas_transfer
KANSAS,STANTON,2020,138.3,160.95748922925807,kansas_transfer
KANSAS,STEVENS,2020,170.3,142.20605663770814,kansas_transfer
KANSAS,GOVE,2020,101.0,178.44228464714448,kansas_transfer
KANSAS,GREELEY,2020,49.9,178.44228464714448,kansas_transfer
KANSAS,LANE,2020,121.7,173.65236604577225,kansas_transfer
KANSAS,LOGAN,2020,84.2,178.44228464714448,kansas_transfer
KANSAS,NESS,2020,105.4,173.51025527931435,kansas_transfer
KANSAS,SCOTT,2020,95.0,170.2620217306815,kansas_transfer
KANSAS,TREGO,2020,104.4,178.44228464714448,kansas_transfer
KANSAS,WICHITA,2020,91.4,170.7732802191056,kansas_transfer
KANSAS,BARTON,2019,147.4,177.9461298496916,kansas_transfer
KANSAS,ELLIS,2019,68.0,188.4311423367878,kansas_transfer
KANSAS,ELLSWORTH,2019,86.0,183.34975316180945,kansas_transfer
KANSAS,LINCOLN,2019,98.2,185.45118067167664,kansas_transfer
KANSAS,MARION,2019,100.1,181.1313094494139,kansas_transfer
KANSAS,MCPHERSON,2019,119.7,181.1313094494139,kansas_transfer
KANSAS,ANDERSON,2019,111.4,176.8119194112338,kansas_transfer
KANSAS,COFFEY,2019,115.0,180.00180666547197,kansas_transfer
KANSAS,DOUGLAS,2019,124.2,183.34975316180945,kansas_transfer
KANSAS,FRANKLIN,2019,118.1,181.1313094494139,kansas_transfer
KANSAS,LYON,2019,96.1,183.34975316180945,kansas_transfer
KANSAS,MIAMI,2019,130.5,181.1313094494139,kansas_transfer
KANSAS,MORRIS,2019,101.0,187.5789479762345,kansas_transfer
KANSAS,OSAGE,2019,115.6,183.34975316180945,kansas_transfer
KANSAS,SHAWNEE,2019,148.5,187.59808267769685,kansas_transfer
KANSAS,WABAUNSEE,2019,112.3,190.54487238617486,kansas_transfer
KANSAS,CLAY,2019,144.2,195.60421441742488,kansas_transfer
KANSAS,JEWELL,2019,143.5,189.0360718487774,kansas_transfer
KANSAS,MITCHELL,2019,132.5,192.17538404913128,kansas_transfer
KANSAS,ROOKS,2019,82.7,196.3042174845408,kansas_transfer
KANSAS,SMITH,2019,145.1,189.0360718487774,kansas_transfer
KANSAS,BROWN,2019,174.4,189.0360718487774,kansas_transfer
KANSAS,JACKSON,2019,137.1,189.40326352070656,kansas_transfer
KANSAS,JEFFERSON,2019,144.8,190.54487238617486,kansas_transfer
KANSAS,LEAVENWORTH,2019,120.8,185.6951194201211,kansas_transfer
KANSAS,MARSHALL,2019,140.7,189.0360718487774,kansas_transfer
KANSAS,POTTAWATOMIE,2019,147.6,189.40326352070656,kansas_transfer
KANSAS,RILEY,2019,147.9,189.23806891742487,kansas_transfer
KANSAS,RAWLINS,2019,123.1,190.26750148135534,kansas_transfer
KANSAS,SHERMAN,2019,131.9,189.0360718487774,kansas_transfer
KANSAS,EDWARDS,2019,160.5,178.54750725677877,kansas_transfer
KANSAS,HARVEY,2019,109.2,183.14365364698406,kansas_transfer
KANSAS,KINGMAN,2019,135.4,170.7732802191056,kansas_transfer
KANSAS,RENO,2019,137.6,178.44228464714448,kansas_transfer
KANSAS,SEDGWICK,2019,123.1,179.15090739271847,kansas_transfer
KANSAS,SUMNER,2019,93.0,169.79542721798066,kansas_transfer
KANSAS,CHAUTAUQUA,2019,103.0,168.66691910576148,kansas_transfer
KANSAS,CHEROKEE,2019,133.0,182.87034538947526,kansas_transfer
KANSAS,COWLEY,2019,102.9,166.65324338236096,kansas_transfer
KANSAS,ELK,2019,108.3,170.7732802191056,kansas_transfer
KANSAS,MONTGOMERY,2019,112.7,173.98581952686962,kansas_transfer
KANSAS,NEOSHO,2019,110.4,169.79542721798066,kansas_transfer
KANSAS,WILSON,2019,120.6,175.38196558626723,kansas_transfer
KANSAS,CLARK,2019,134.1,169.00477571393077,kansas_transfer
KANSAS,FINNEY,2019,155.9,183.96615894334295,kansas_transfer
KANSAS,FORD,2019,185.0,183.14365364698406,kansas_transfer
KANSAS,GRANT,2019,135.0,178.44228464714448,kansas_transfer
KANSAS,HAMILTON,2019,98.3,177.9461298496916,kansas_transfer
KANSAS,HASKELL,2019,178.2,176.8119194112338,kansas_transfer
KANSAS,MORTON,2019,132.5,173.65236604577225,kansas_transfer
KANSAS,STANTON,2019,118.9,178.44228464714448,kansas_transfer
KANSAS,GREELEY,2019,98.0,192.17538404913128,kansas_transfer
KANSAS,NESS,2019,84.8,183.34975316180945,kansas_transfer
KANSAS,SCOTT,2019,106.4,187.59808267769685,kansas_transfer
KANSAS,WICHITA,2019,123.6,192.09961917117684,kansas_transfer
KANSAS,ELLSWORTH,2018,93.7,172.0256817718475,kansas_transfer
