state,county,year,yield_bu_acre,predicted_yield,evaluation_set
IOWA,DELAWARE,2013,184.7,187.66377697944247,corn_belt_cv
IOWA,DUBUQUE,2013,196.0,189.4635093386563,corn_belt_cv
IOWA,FAYETTE,2013,181.2,192.20963051389538,corn_belt_cv
IOWA,HOWARD,2013,159.1,172.68452342211887,corn_belt_cv
IOWA,WINNESHIEK,2013,181.8,173.08297946528336,corn_belt_cv
IOWA,BUENA VISTA,2013,160.5,187.88334264579575,corn_belt_cv
IOWA,CHEROKEE,2013,185.1,188.79247719441105,corn_belt_cv
IOWA,CLAY,2013,167.2,188.66364825087004,corn_belt_cv
IOWA,DICKINSON,2013,162.4,180.98901354378035,corn_belt_cv
IOWA,EMMET,2013,166.4,183.01048964408454,corn_belt_cv
IOWA,LYON,2013,190.5,191.7838673985704,corn_belt_cv
IOWA,OSCEOLA,2013,182.0,182.7232608531591,corn_belt_cv
IOWA,PALO ALTO,2013,168.8,185.6924569903997,corn_belt_cv
IOWA,PLYMOUTH,2013,188.9,193.43363878536883,corn_belt_cv
IOWA,POCAHONTAS,2013,163.8,182.46441826094943,corn_belt_cv
IOWA,SIOUX,2013,194.1,193.437687041881,corn_belt_cv
IOWA,APPANOOSE,2013,109.1,185.02530202820148,corn_belt_cv
IOWA,CLARKE,2013,126.5,188.26891976258435,corn_belt_cv
IOWA,DECATUR,2013,131.2,182.47125408193642,corn_belt_cv
IOWA,LUCAS,2013,117.9,188.1283870709937,corn_belt_cv
IOWA,MADISON,2013,140.9,195.72053033016425,corn_belt_cv
IOWA,MARION,2013,156.4,192.35530491868937,corn_belt_cv
IOWA,MONROE,2013,115.3,185.88864243739226,corn_belt_cv
IOWA,RINGGOLD,2013,121.1,189.76131837871492,corn_belt_cv
IOWA,UNION,2013,137.0,180.78674194299157,corn_belt_cv
IOWA,WARREN,2013,146.7,186.35022437696537,corn_belt_cv
IOWA,WAYNE,2013,125.1,190.25161071130734,corn_belt_cv
IOWA,DAVIS,2013,146.7,186.43175921069812,corn_belt_cv
IOWA,DES MOINES,2013,165.4,187.17797848633072,corn_belt_cv
IOWA,HENRY,2013,160.4,190.04982282389102,corn_belt_cv
IOWA,JEFFERSON,2013,145.5,190.77674174489977,corn_belt_cv
IOWA,KEOKUK,2013,156.7,193.95939197404692,corn_belt_cv
IOWA,LEE,2013,144.1,180.8894784744177,corn_belt_cv
IOWA,LOUISA,2013,158.5,185.82782776594874,corn_belt_cv
IOWA,MAHASKA,2013,168.6,196.8155089791984,corn_belt_cv
IOWA,VAN BUREN,2013,144.1,188.39439407355582,corn_belt_cv
IOWA,WAPELLO,2013,150.4,191.67402352761002,corn_belt_cv
IOWA,WASHINGTON,2013,159.0,185.64311246372117,corn_belt_cv
IOWA,ADAIR,2013,137.8,191.6997400869789,corn_belt_cv
IOWA,ADAMS,2013,147.6,190.31424845087636,corn_belt_cv
IOWA,CASS,2013,159.5,195.5064049929564,corn_belt_cv
IOWA,FREMONT,2013,159.9,186.49554291196932,corn_belt_cv
IOWA,MILLS,2013,171.0,181.91813441768758,corn_belt_cv
IOWA,MONTGOMERY,2013,154.0,191.79876508601848,corn_belt_cv
IOWA,PAGE,2013,154.5,193.0520933174347,corn_belt_cv
IOWA,POTTAWATTAMIE,2013,179.4,188.08453563475396,corn_belt_cv
IOWA,TAYLOR,2013,136.2,184.9930520282015,corn_belt_cv
IOWA,AUDUBON,2013,157.1,197.3973736736178,corn_belt_cv
IOWA,CALHOUN,2013,132.6,191.7834795592688,corn_belt_cv
IOWA,CARROLL,2013,136.5,188.91495451975214,corn_belt_cv
IOWA,CRAWFORD,2013,157.8,188.7840847003798,corn_belt_cv
IOWA,GREENE,2013,137.9,191.07569363178885,corn_belt_cv
IOWA,GUTHRIE,2013,130.1,199.3419766072205,corn_belt_cv
IOWA,HARRISON,2013,177.1,192.5170660806021,corn_belt_cv
IOWA,IDA,2013,177.7,190.81006314826146,corn_belt_cv
IOWA,MONONA,2013,175.2,192.74547059969652,corn_belt_cv
IOWA,SAC,2013,142.6,194.35755460567933,corn_belt_cv
IOWA,SHELBY,2013,182.6,191.08604797761606,corn_belt_cv
IOWA,WOODBURY,2013,164.2,186.02875747838195,corn_belt_cv
KANSAS,BARTON,2022,130.5,164.96748200545204,kansas_transfer
KANSAS,DICKINSON,2022,114.9,159.53766825234928,kansas_transfer
KANSAS,ELLIS,2022,73.4,181.8525616918344,kansas_transfer
KANSAS,MARION,2022,72.5,159.1333065280733,kansas_transfer
KANSAS,RICE,2022,117.4,168.8237178176328,kansas_transfer
KANSAS,SALINE,2022,103.7,167.0144001627401,kansas_transfer
KANSAS,ANDERSON,2022,75.4,174.82361568790336,kansas_transfer
KANSAS,CHASE,2022,107.2,169.73369492288376,kansas_transfer
KANSAS,COFFEY,2022,83.0,174.79925275517837,kansas_transfer
KANSAS,DOUGLAS,2022,111.1,197.38191035398046,kansas_transfer
KANSAS,GEARY,2022,150.3,179.7108557115531,kansas_transfer
KANSAS,JOHNSON,2022,99.8,178.97324738796266,kansas_transfer
KANSAS,LINN,2022,86.2,165.0367491952067,kansas_transfer
KANSAS,LYON,2022,65.3,179.52141610291616,kansas_transfer
KANSAS,MIAMI,2022,93.2,179.400997823101,kansas_transfer
KANSAS,MORRIS,2022,99.9,174.42843933507405,kansas_transfer
KANSAS,OSAGE,2022,81.7,180.7941394866489,kansas_transfer
KANSAS,SHAWNEE,2022,118.9,187.22984365073003,kansas_transfer
KANSAS,WABAUNSEE,2022,119.8,187.00442445183887,kansas_transfer
KANSAS,CLAY,2022,152.3,179.9742364102679,kansas_transfer
KANSAS,CLOUD,2022,115.7,175.46341606929374,kansas_transfer
KANSAS,MITCHELL,2022,84.8,175.67531484662803,kansas_transfer
KANSAS,OSBORNE,2022,75.5,172.25028144117132,kansas_transfer
KANSAS,PHILLIPS,2022,60.3,179.24778307579436,kansas_transfer
KANSAS,REPUBLIC,2022,158.3,183.5078921091415,kansas_transfer
KANSAS,ROOKS,2022,42.1,179.03588718349928,kansas_transfer
KANSAS,SMITH,2022,97.8,179.4481085195392,kansas_transfer
KANSAS,WASHINGTON,2022,149.5,186.17919357839418,kansas_transfer
KANSAS,ATCHISON,2022,145.4,186.20409656576263,kansas_transfer
KANSAS,BROWN,2022,196.8,188.1935526429832,kansas_transfer
KANSAS,DONIPHAN,2022,195.3,188.29945147014394,kansas_transfer
KANSAS,JEFFERSON,2022,131.4,190.64412428069815,kansas_transfer
KANSAS,LEAVENWORTH,2022,129.2,190.51683261403147,kansas_transfer
KANSAS,MARSHALL,2022,153.8,191.39562216199093,kansas_transfer
KANSAS,RILEY,2022,148.8,178.78560182732562,kansas_transfer
KANSAS,CHEYENNE,2022,109.0,186.34626878798488,kansas_transfer
KANSAS,GRAHAM,2022,52.7,187.0836895056023,kansas_transfer
KANSAS,NORTON,2022,50.3,189.85938499040577,kansas_transfer
KANSAS,RAWLINS,2022,34.1,189.41083573273198,kansas_transfer
KANSAS,SHERMAN,2022,100.3,186.20409656576263,kansas_transfer
KANSAS,BARBER,2022,178.8,151.93902645350224,kansas_transfer
KANSAS,EDWARDS,2022,147.2,166.6226104988987,kansas_transfer
KANSAS,HARVEY,2022,109.0,165.58666770939365,kansas_transfer
KANSAS,KINGMAN,2022,129.8,163.02743546300925,kansas_transfer
KANSAS,KIOWA,2022,147.9,169.75965997479284,kansas_transfer
KANSAS,PAWNEE,2022,125.0,164.01777209530886,kansas_transfer
KANSAS,PRATT,2022,175.2,177.50311180185668,kansas_transfer
KANSAS,RENO,2022,145.2,160.29032475714365,kansas_transfer
KANSAS,SEDGWICK,2022,137.2,176.86372954274498,kansas_transfer
KANSAS,SUMNER,2022,49.5,159.33267681249137,kansas_transfer
KANSAS,ALLEN,2022,66.2,166.75419534520202,kansas_transfer
KANSAS,BOURBON,2022,87.8,167.30253438628537,kansas_transfer
KANSAS,BUTLER,2022,70.4,165.87022638973406,kansas_transfer
KANSAS,CHAUTAUQUA,2022,29.3,151.93451176924856,kansas_transfer
KANSAS,CHEROKEE,2022,37.8,141.7095597043308,kansas_transfer
KANSAS,COWLEY,2022,55.7,140.63598312320846,kansas_transfer
KANSAS,ELK,2022,81.8,180.56584175374303,kansas_transfer
KANSAS,GREENWOOD,2022,62.4,175.31886181651385,kansas_transfer
KANSAS,LABETTE,2022,27.7,151.93451176924856,kansas_transfer
KANSAS,NEOSHO,2022,50.8,164.22831730208523,kansas_transfer
KANSAS,WILSON,2022,60.9,159.82617477280075,kansas_transfer
KANSAS,WOODSON,2022,63.4,168.79742500013256,kansas_transfer
KANSAS,FINNEY,2022,147.6,175.85788602441974,kansas_transfer
KANSAS,FORD,2022,180.0,172.7010348072156,kansas_transfer
KANSAS,GRANT,2022,228.1,166.8041232298174,kansas_transfer
KANSAS,GRAY,2022,196.9,179.64872261976842,kansas_transfer
KANSAS,HAMILTON,2022,75.7,187.82383131149447,kansas_transfer
KANSAS,HASKELL,2022,158.6,168.6387901677607,kansas_transfer
KANSAS,MEADE,2022,198.9,164.3661049630355,kansas_transfer
KANSAS,MORTON,2022,157.3,167.52701485228965,kansas_transfer
KANSAS,SEWARD,2022,211.1,177.78308069714612,kansas_transfer
KANSAS,STEVENS,2022,167.1,187.9039824519337,kansas_transfer
KANSAS,GOVE,2022,58.1,180.7941394866489,kansas_transfer
KANSAS,GREELEY,2022,50.9,199.1654031763141,kansas_transfer
KANSAS,LANE,2022,70.4,177.0862567863492,kansas_transfer
KANSAS,NESS,2022,55.1,175.1059175813004,kansas_transfer
KANSAS,SCOTT,2022,42.4,182.2192144506975,kansas_transfer
KANSAS,WALLACE,2022,76.5,186.17919357839418,kansas_transfer
KANSAS,WICHITA,2022,70.6,172.64984456527864,kansas_transfer
KANSAS,BARTON,2021,155.0,165.58666770939365,kansas_transfer
KANSAS,DICKINSON,2021,132.6,167.6618402805964,kansas_transfer
KANSAS,ELLSWORTH,2021,97.6,160.29032475714365,kansas_transfer
KANSAS,MARION,2021,110.6,170.36574737150565,kansas_transfer
KANSAS,MCPHERSON,2021,122.3,165.55319469658366,kansas_transfer
KANSAS,SALINE,2021,116.3,181.20504711088589,kansas_transfer
KANSAS,ANDERSON,2021,116.6,166.12300384144902,kansas_transfer
KANSAS,CHASE,2021,148.0,165.9629652085896,kansas_transfer
KANSAS,COFFEY,2021,109.6,168.8237178176328,kansas_transfer
KANSAS,DOUGLAS,2021,125.2,174.82361568790336,kansas_transfer
KANSAS,GEARY,2021,145.0,169.49855706554,kansas_transfer
KANSAS,LYON,2021,109.6,164.82833106713818,kansas_transfer
KANSAS,MIAMI,2021,123.0,175.74238426105612,kansas_transfer
KANSAS,MORRIS,2021,121.0,166.14170458649326,kansas_transfer
KANSAS,SHAWNEE,2021,143.7,175.35711361476424,kansas_transfer
KANSAS,WABAUNSEE,2021,137.2,175.23315954558606,kansas_transfer
KANSAS,CLOUD,2021,142.8,175.50780745372379,kansas_transfer
KANSAS,MITCHELL,2021,121.3,174.92390373346083,kansas_transfer
KANSAS,OSBORNE,2021,97.4,175.46351829990377,kansas_transfer
KANSAS,PHILLIPS,2021,99.7,181.87957821689676,kansas_transfer
KANSAS,REPUBLIC,2021,159.9,169.77037356356192,kansas_transfer
KANSAS,SMITH,2021,137.7,180.14778295041208,kansas_transfer
KANSAS,WASHINGTON,2021,152.3,171.47593780009018,kansas_transfer
KANSAS,ATCHISON,2021,159.5,179.21299175875322,kansas_transfer
KANSAS,BROWN,2021,203.5,182.54588209890986,kansas_transfer
KANSAS,DONIPHAN,2021,206.7,187.00442445183887,kansas_transfer
KANSAS,JACKSON,2021,151.5,181.8525616918344,kansas_transfer
KANSAS,JEFFERSON,2021,163.1,179.5603536029162,kansas_transfer
KANSAS,LEAVENWORTH,2021,142.1,180.40781240791864,kansas_transfer
KANSAS,NEMAHA,2021,181.2,182.84130709890985,kansas_transfer
KANSAS,POTTAWATOMIE,2021,159.6,182.73450015238373,kansas_transfer
KANSAS,RILEY,2021,157.5,160.6262944429362,kansas_transfer
KANSAS,CHEYENNE,2021,91.0,186.80719037835698,kansas_transfer
KANSAS,GRAHAM,2021,112.3,174.25913109772526,kansas_transfer
KANSAS,NORTON,2021,79.4,192.90635104142817,kansas_transfer
KANSAS,RAWLINS,2021,68.8,184.94566612877784,kansas_transfer
KANSAS,SHERIDAN,2021,120.4,173.89224866488442,kansas_transfer
KANSAS,SHERMAN,2021,115.2,181.50656182062895,kansas_transfer
KANSAS,BARBER,2021,171.1,159.70330134074092,kansas_transfer
KANSAS,EDWARDS,2021,190.1,170.45528308579134,kansas_transfer
KANSAS,HARVEY,2021,151.3,158.82019505902846,kansas_transfer
KANSAS,KINGMAN,2021,168.2,147.811402335869,kansas_transfer
KANSAS,KIOWA,2021,183.2,166.2465899965898,kansas_transfer
KANSAS,PAWNEE,2021,169.9,165.58666770939365,kansas_transfer
KANSAS,PRATT,2021,213.2,164.76669918638353,kansas_transfer
KANSAS,RENO,2021,158.0,186.2737423191498,kansas_transfer
KANSAS,STAFFORD,2021,193.6,164.1570086626581,kansas_transfer
KANSAS,SUMNER,2021,114.6,159.23325622890826,kansas_transfer
KANSAS,ALLEN,2021,117.6,161.8176581607346,kansas_transfer
KANSAS,BOURBON,2021,123.2,181.88561939525994,kansas_transfer
KANSAS,BUTLER,2021,128.0,177.67593055168322,kansas_transfer
KANSAS,CHAUTAUQUA,2021,112.1,151.19815170798626,kansas_transfer
KANSAS,CHEROKEE,2021,142.6,152.01182645350227,kansas_transfer
KANSAS,COWLEY,2021,134.5,143.67714268656175,kansas_transfer
KANSAS,CRAWFORD,2021,128.3,148.94512264023598,kansas_transfer
KANSAS,LABETTE,2021,128.5,159.33267681249137,kansas_transfer
KANSAS,MONTGOMERY,2021,112.8,159.3561268124914,kansas_transfer
KANSAS,NEOSHO,2021,127.2,147.97141873745014,kansas_transfer
KANSAS,WILSON,2021,125.1,141.86864486916596,kansas_transfer
KANSAS,WOODSON,2021,111.6,158.82019505902846,kansas_transfer
KANSAS,FORD,2021,213.5,167.30253438628537,kansas_transfer
KANSAS,GRANT,2021,232.7,182.12062015283564,kansas_transfer
KANSAS,GRAY,2021,213.8,166.89256380923067,kansas_transfer
KANSAS,HASKELL,2021,235.5,163.0961819547351,kansas_transfer
KANSAS,MEADE,2021,240.7,141.7095597043308,kansas_transfer
KANSAS,MORTON,2021,175.6,158.7019091554738,kansas_transfer
KANSAS,SEWARD,2021,221.0,153.96056845595578,kansas_transfer
KANSAS,STEVENS,2021,227.9,158.22658519781382,kansas_transfer
KANSAS,GOVE,2021,97.3,183.28698987099844,kansas_transfer
KANSAS,GREELEY,2021,77.0,179.21299175875322,kansas_transfer
KANSAS,LANE,2021,97.0,175.44318200593543,kansas_transfer
KANSAS,LOGAN,2021,72.4,174.42843933507405,kansas_transfer
KANSAS,NESS,2021,75.4,178.8322739004322,kansas_transfer
KANSAS,TREGO,2021,87.7,165.1905194853433,kansas_transfer
KANSAS,WICHITA,2021,105.2,186.3886194808417,kansas_transfer
KANSAS,BARTON,2020,156.2,159.1333065280733,kansas_transfer
KANSAS,DICKINSON,2020,142.0,175.71858862064758,kansas_transfer
KANSAS,ELLSWORTH,2020,122.0,179.88778857972494,kansas_transfer
KANSAS,MARION,2020,122.6,175.5465881320192,kansas_transfer
KANSAS,MCPHERSON,2020,149.5,181.74333628114792,kansas_transfer
KANSAS,RICE,2020,129.0,165.82128236226927,kansas_transfer
KANSAS,RUSSELL,2020,128.1,164.82833106713818,kansas_transfer
KANSAS,SALINE,2020,151.1,169.7305536347602,kansas_transfer
KANSAS,ANDERSON,2020,109.8,176.76672743044892,kansas_transfer
KANSAS,CHASE,2020,135.7,182.73450015238373,kansas_transfer
KANSAS,COFFEY,2020,129.7,178.2337535461954,kansas_transfer
KANSAS,DOUGLAS,2020,148.4,180.46531293734517,kansas_transfer
KANSAS,FRANKLIN,2020,139.1,188.90343027984457,kansas_transfer
KANSAS,GEARY,2020,165.1,184.73078398355588,kansas_transfer
KANSAS,LINN,2020,128.3,179.88778857972494,kansas_transfer
KANSAS,LYON,2020,116.4,186.25595941868167,kansas_transfer
KANSAS,MIAMI,2020,136.8,177.56860515819798,kansas_transfer
KANSAS,MORRIS,2020,143.3,174.8416438577737,kansas_transfer
KANSAS,OSAGE,2020,132.3,174.25913109772526,kansas_transfer
KANSAS,SHAWNEE,2020,154.4,179.21299175875322,kansas_transfer
KANSAS,WABAUNSEE,2020,149.0,175.46341606929374,kansas_transfer
KANSAS,CLAY,2020,159.0,174.3490196922169,kansas_transfer
KANSAS,CLOUD,2020,154.9,179.21299175875322,kansas_transfer
KANSAS,JEWELL,2020,153.7,180.82980726073373,kansas_transfer
KANSAS,MITCHELL,2020,150.3,166.39571498151383,kansas_transfer
KANSAS,OSBORNE,2020,110.1,184.6100994656886,kansas_transfer
KANSAS,OTTAWA,2020,163.0,164.807090465048,kansas_transfer
KANSAS,PHILLIPS,2020,93.0,173.8169018743043,kansas_transfer
KANSAS,REPUBLIC,2020,167.4,182.94051731499158,kansas_transfer
KANSAS,ROOKS,2020,114.8,178.34727028908964,kansas_transfer
KANSAS,SMITH,2020,124.0,177.03135944054858,kansas_transfer
KANSAS,WASHINGTON,2020,156.7,185.71673140996762,kansas_transfer
KANSAS,ATCHISON,2020,166.2,176.4049398769122,kansas_transfer
KANSAS,BROWN,2020,191.9,167.34788402474715,kansas_transfer
KANSAS,DONIPHAN,2020,202.7,188.1935526429832,kansas_transfer
KANSAS,JACKSON,2020,151.7,180.77309350878943,kansas_transfer
KANSAS,JEFFERSON,2020,162.9,164.5705388048746,kansas_transfer
KANSAS,LEAVENWORTH,2020,147.2,197.38191035398046,kansas_transfer
KANSAS,NEMAHA,2020,175.7,183.53675841651645,kansas_transfer
KANSAS,POTTAWATOMIE,2020,164.7,188.175265344514,kansas_transfer
KANSAS,RILEY,2020,160.7,172.30062624673204,kansas_transfer
KANSAS,CHEYENNE,2020,115.7,177.68675394343893,kansas_transfer
KANSAS,DECATUR,2020,91.0,158.4477946181294,kansas_transfer
KANSAS,GRAHAM,2020,107.4,180.7941394866489,kansas_transfer
KANSAS,NORTON,2020,90.1,177.074140487548,kansas_transfer
KANSAS,RAWLINS,2020,74.4,178.94208973172158,kansas_transfer
KANSAS,SHERMAN,2020,104.8,179.0011952872771,kansas_transfer
KANSAS,THOMAS,2020,114.5,187.0836895056023,kansas_transfer
KANSAS,BARBER,2020,124.8,143.67714268656175,kansas_transfer
KANSAS,EDWARDS,2020,180.6,158.66620731138963,kansas_transfer
KANSAS,HARVEY,2020,137.3,174.7185328012529,kansas_transfer
KANSAS,KINGMAN,2020,120.5,176.86372954274498,kansas_transfer
KANSAS,KIOWA,2020,192.3,168.8237178176328,kansas_transfer
KANSAS,PAWNEE,2020,163.2,159.20458591889326,kansas_transfer
KANSAS,PRATT,2020,175.0,166.33195020562044,kansas_transfer
KANSAS,RENO,2020,157.9,170.36574737150565,kansas_transfer
KANSAS,SEDGWICK,2020,129.9,167.6618402805964,kansas_transfer
KANSAS,STAFFORD,2020,142.9,165.82128236226927,kansas_transfer
KANSAS,SUMNER,2020,94.9,140.36415570618104,kansas_transfer
KANSAS,ALLEN,2020,108.3,166.68349891663058,kansas_transfer
KANSAS,BOURBON,2020,96.0,170.47902594293421,kansas_transfer
KANSAS,BUTLER,2020,124.3,164.01777209530886,kansas_transfer
KANSAS,CHAUTAUQUA,2020,80.5,163.02743546300925,kansas_transfer
KANSAS,CHEROKEE,2020,80.9,144.08261181049338,kansas_transfer
KANSAS,COWLEY,2020,108.0,164.32596102364153,kansas_transfer
KANSAS,CRAWFORD,2020,94.6,164.1487166693847,kansas_transfer
KANSAS,LABETTE,2020,80.9,151.93451176924856,kansas_transfer
KANSAS,MONTGOMERY,2020,105.6,140.49205131057664,kansas_transfer
KANSAS,NEOSHO,2020,95.5,164.32596102364153,kansas_transfer
KANSAS,WILSON,2020,100.8,161.8176581607346,kansas_transfer
KANSAS,WOODSON,2020,91.7,165.82128236226927,kansas_transfer
KANSAS,FINNEY,2020,156.3,176.01165159144156,kansas_transfer
KANSAS,FORD,2020,202.7,158.67832635900868,kansas_transfer
KANSAS,GRANT,2020,174.7,187.565105269394,kansas_transfer
KANSAS,GRAY,2020,189.0,181.5063223577525,kansas_transfer
KANSAS,HASKELL,2020,185.8,169.46610716094,kansas_transfer
KANSAS,HODGEMAN,2020,157.0,159.53766825234928,kansas_transfer
KANSAS,MEADE,2020,201.5,164.32596102364153,kansas_transfer
KANSAS,MORTON,2020,184.7,143.2755403278739,kansas_transfer
KANSAS,SEWARD,2020,183.9,162.14757199314576,kansas_transfer
KANSAS,STANTON,2020,138.3,159.82617477280075,kansas_transfer
KANSAS,STEVENS,2020,170.3,142.59811987070344,kansas_transfer
KANSAS,GOVE,2020,101.0,182.74235816710024,kansas_transfer
KANSAS,GREELEY,2020,49.9,182.63081997265581,kansas_transfer
KANSAS,LANE,2020,121.7,178.05944636726326,kansas_transfer
KANSAS,LOGAN,2020,84.2,175.05899309262963,kansas_transfer
KANSAS,NESS,2020,105.4,176.00684481906023,kansas_transfer
KANSAS,SCOTT,2020,95.0,165.98312062290694,kansas_transfer
KANSAS,TREGO,2020,104.4,179.95257253025818,kansas_transfer
KANSAS,WICHITA,2020,91.4,165.05327983844683,kansas_transfer
KANSAS,BARTON,2019,147.4,177.5709456151037,kansas_transfer
KANSAS,ELLIS,2019,68.0,189.19828031247332,kansas_transfer
KANSAS,ELLSWORTH,2019,86.0,194.47582452320628,kansas_transfer
KANSAS,LINCOLN,2019,98.2,183.44284277375272,kansas_transfer
KANSAS,MARION,2019,100.1,186.17919357839418,kansas_transfer
KANSAS,MCPHERSON,2019,119.7,181.04487803259897,kansas_transfer
KANSAS,ANDERSON,2019,111.4,173.1140152010651,kansas_transfer
KANSAS,COFFEY,2019,115.0,179.3197294636962,kansas_transfer
KANSAS,DOUGLAS,2019,124.2,189.24282396904124,kansas_transfer
KANSAS,FRANKLIN,2019,118.1,184.03435539608085,kansas_transfer
KANSAS,LYON,2019,96.1,179.69150351287942,kansas_transfer
KANSAS,MIAMI,2019,130.5,180.84283531920127,kansas_transfer
KANSAS,MORRIS,2019,101.0,186.83201973298972,kansas_transfer
KANSAS,OSAGE,2019,115.6,179.27620140933763,kansas_transfer
KANSAS,SHAWNEE,2019,148.5,186.33600376573693,kansas_transfer
KANSAS,WABAUNSEE,2019,112.3,192.04842905584997,kansas_transfer
KANSAS,CLAY,2019,144.2,195.27101070104283,kansas_transfer
KANSAS,JEWELL,2019,143.5,189.93856891909098,kansas_transfer
KANSAS,MITCHELL,2019,132.5,192.79528016848505,kansas_transfer
KANSAS,ROOKS,2019,82.7,196.7906157219416,kansas_transfer
KANSAS,SMITH,2019,145.1,189.9699241314462,kansas_transfer
KANSAS,BROWN,2019,174.4,188.57134344178988,kansas_transfer
KANSAS,JACKSON,2019,137.1,190.86651641006858,kansas_transfer
KANSAS,JEFFERSON,2019,144.8,191.86492497724882,kansas_transfer
KANSAS,LEAVENWORTH,2019,120.8,185.19822616513582,kansas_transfer
KANSAS,MARSHALL,2019,140.7,187.58292933803824,kansas_transfer
KANSAS,POTTAWATOMIE,2019,147.6,190.5188751029851,kansas_transfer
KANSAS,RILEY,2019,147.9,191.32144966829398,kansas_transfer
KANSAS,RAWLINS,2019,123.1,193.91408493386086,kansas_transfer
KANSAS,SHERMAN,2019,131.9,189.94702447464653,kansas_transfer
KANSAS,EDWARDS,2019,160.5,175.94153367999596,kansas_transfer
KANSAS,HARVEY,2019,109.2,184.96934141086462,kansas_transfer
KANSAS,KINGMAN,2019,135.4,165.68963754991765,kansas_transfer
KANSAS,RENO,2019,137.6,179.4634963069828,kansas_transfer
KANSAS,SEDGWICK,2019,123.1,186.3886194808417,kansas_transfer
KANSAS,SUMNER,2019,93.0,166.68349891663058,kansas_transfer
KANSAS,CHAUTAUQUA,2019,103.0,165.90762000445267,kansas_transfer
KANSAS,CHEROKEE,2019,133.0,187.75146638050512,kansas_transfer
KANSAS,COWLEY,2019,102.9,166.54944660491955,kansas_transfer
KANSAS,ELK,2019,108.3,165.98809180677188,kansas_transfer
KANSAS,MONTGOMERY,2019,112.7,177.78308069714612,kansas_transfer
KANSAS,NEOSHO,2019,110.4,166.75419534520202,kansas_transfer
KANSAS,WILSON,2019,120.6,181.63754851058513,kansas_transfer
KANSAS,CLARK,2019,134.1,170.17215856723712,kansas_transfer
KANSAS,FINNEY,2019,155.9,188.82648458991264,kansas_transfer
KANSAS,FORD,2019,185.0,186.62324827385012,kansas_transfer
KANSAS,GRANT,2019,135.0,178.78560182732562,kansas_transfer
KANSAS,HAMILTON,2019,98.3,175.72279727871788,kansas_transfer
KANSAS,HASKELL,2019,178.2,172.64984456527864,kansas_transfer
KANSAS,MORTON,2019,132.5,175.1059175813004,kansas_transfer
KANSAS,STANTON,2019,118.9,171.61488328430877,kansas_transfer
KANSAS,GREELEY,2019,98.0,190.789697684167,kansas_transfer
KANSAS,NESS,2019,84.8,189.24282396904124,kansas_transfer
KANSAS,SCOTT,2019,106.4,186.954052956225,kansas_transfer
KANSAS,WICHITA,2019,123.6,194.24779500640696,kansas_transfer
KANSAS,ELLSWORTH,2018,93.7,157.82799034244476,kansas_transfer
KANSAS,MARION,2018,90.7,171.53721661764212,kansas_transfer
KANSAS,MCPHERSON,2018,129.4,172.83042084929176,kansas_transfer
KANSAS,SALINE,2018,90.8,180.95888638493705,kansas_transfer
KANSAS,ANDERSON,2018,121.6,179.52141610291616,kansas_transfer
KANSAS,COFFEY,2018,116.4,174.8416438577737,kansas_transfer
KANSAS,DOUGLAS,2018,73.0,178.7431192771761,kansas_transfer
KANSAS,FRANKLIN,2018,75.9,173.07239461123822,kansas_transfer
KANSAS,JOHNSON,2018,68.2,185.71673140996762,kansas_transfer
KANSAS,LYON,2018,85.7,183.78468453388115,kansas_transfer
KANSAS,MIAMI,2018,110.2,187.0836895056023,kansas_transfer
KANSAS,MORRIS,2018,50.7,156.72283861361805,kansas_transfer
KANSAS,OSAGE,2018,66.1,186.62324827385012,kansas_transfer
KANSAS,SHAWNEE,2018,105.8,179.5662775061127,kansas_transfer
KANSAS,WABAUNSEE,2018,75.4,180.09423364536153,kansas_transfer
KANSAS,CLAY,2018,132.2,190.4640277626403,kansas_transfer
KANSAS,MITCHELL,2018,128.2,194.86695140882068,kansas_transfer
KANSAS,OTTAWA,2018,134.9,159.89485775601275,kansas_transfer
KANSAS,PHILLIPS,2018,123.4,191.68143647233848,kansas_transfer
KANSAS,ROOKS,2018,129.2,194.07798569411875,kansas_transfer
KANSAS,ATCHISON,2018,142.3,185.09192202863596,kansas_transfer
KANSAS,BROWN,2018,118.7,193.39051392103605,kansas_transfer
KANSAS,DONIPHAN,2018,155.2,192.20174691299283,kansas_transfer
KANSAS,JACKSON,2018,103.6,167.34788402474715,kansas_transfer
KANSAS,LEAVENWORTH,2018,112.3,178.53400128820496,kansas_transfer
KANSAS,MARSHALL,2018,117.8,191.7918001714441,kansas_transfer
KANSAS,NEMAHA,2018,91.0,193.1665975460849,kansas_transfer
KANSAS,POTTAWATOMIE,2018,111.7,185.8527700526423,kansas_transfer
KANSAS,CHEYENNE,2018,135.4,188.57134344178988,kansas_transfer
KANSAS,SHERMAN,2018,131.4,188.94351993745303,kansas_transfer
KANSAS,BARBER,2018,144.5,187.85797530907655,kansas_transfer
KANSAS,HARPER,2018,93.1,162.76497056401934,kansas_transfer
KANSAS,HARVEY,2018,124.1,165.05327983844683,kansas_transfer
KANSAS,KINGMAN,2018,171.4,170.17215856723712,kansas_transfer
KANSAS,PRATT,2018,187.6,178.00244636726325,kansas_transfer
KANSAS,SEDGWICK,2018,128.1,173.80482777822962,kansas_transfer
