state,county,year,yield_bu_acre,predicted_yield,evaluation_set
IOWA,MUSCATINE,2013,158.3,188.84654957947026,corn_belt_cv
IOWA,SCOTT,2013,167.8,188.79904576653178,corn_belt_cv
IOWA,BUTLER,2013,179.2,193.12338363191998,corn_belt_cv
IOWA,CERRO GORDO,2013,163.1,194.2207664823339,corn_belt_cv
IOWA,FLOYD,2013,170.0,194.58094582776886,corn_belt_cv
IOWA,FRANKLIN,2013,179.6,193.28373743532168,corn_belt_cv
IOWA,HANCOCK,2013,169.9,194.47780691321415,corn_belt_cv
IOWA,HUMBOLDT,2013,155.4,192.9432760617359,corn_belt_cv
IOWA,KOSSUTH,2013,167.7,194.18345009708563,corn_belt_cv
IOWA,MITCHELL,2013,164.1,194.57463214696304,corn_belt_cv
IOWA,WINNEBAGO,2013,149.1,195.05918206698018,corn_belt_cv
IOWA,WORTH,2013,150.7,195.33167555699515,corn_belt_cv
IOWA,WRIGHT,2013,168.8,192.58663226598208,corn_belt_cv
IOWA,ALLAMAKEE,2013,162.1,193.71725231967375,corn_belt_cv
IOWA,BLACK HAWK,2013,166.1,192.70739512479685,corn_belt_cv
IOWA,BREMER,2013,175.1,193.15866149325473,corn_belt_cv
IOWA,BUCHANAN,2013,168.8,192.2552666737241,corn_belt_cv
IOWA,CHICKASAW,2013,171.8,194.46117399761437,corn_belt_cv
IOWA,CLAYTON,2013,181.2,192.6069449202828,corn_belt_cv
IOWA,DELAWARE,2013,184.7,192.61627590330338,corn_belt_cv
IOWA,DUBUQUE,2013,196.0,192.50175302914795,corn_belt_cv
IOWA,FAYETTE,2013,181.2,194.28852976963464,corn_belt_cv
IOWA,HOWARD,2013,159.1,195.25200975470528,corn_belt_cv
IOWA,WINNESHIEK,2013,181.8,194.59266263422242,corn_belt_cv
IOWA,BUENA VISTA,2013,160.5,192.76287351108368,corn_belt_cv
IOWA,CHEROKEE,2013,185.1,191.66853632554103,corn_belt_cv
IOWA,CLAY,2013,167.2,193.5316365495421,corn_belt_cv
IOWA,DICKINSON,2013,162.4,194.68485919403292,corn_belt_cv
IOWA,EMMET,2013,166.4,193.65872043393196,corn_belt_cv
IOWA,LYON,2013,190.5,194.27062835729748,corn_belt_cv
IOWA,OSCEOLA,2013,182.0,194.23027063013316,corn_belt_cv
IOWA,PALO ALTO,2013,168.8,193.87004190839662,corn_belt_cv
IOWA,PLYMOUTH,2013,188.9,191.4545211651212,corn_belt_cv
IOWA,POCAHONTAS,2013,163.8,192.35618921757265,corn_belt_cv
IOWA,SIOUX,2013,194.1,192.73879750732613,corn_belt_cv
IOWA,APPANOOSE,2013,109.1,187.33429188927272,corn_belt_cv
IOWA,CLARKE,2013,126.5,188.14529640476914,corn_belt_cv
IOWA,DECATUR,2013,131.2,187.443070217067,corn_belt_cv
IOWA,LUCAS,2013,117.9,188.007166711038,corn_belt_cv
IOWA,MADISON,2013,140.9,188.79627340765327,corn_belt_cv
IOWA,MARION,2013,156.4,188.60821770726466,corn_belt_cv
IOWA,MONROE,2013,115.3,188.0060728427792,corn_belt_cv
IOWA,RINGGOLD,2013,121.1,187.77366927191937,corn_belt_cv
IOWA,UNION,2013,137.0,188.29208451890878,corn_belt_cv
IOWA,WARREN,2013,146.7,188.78145615941506,corn_belt_cv
IOWA,WAYNE,2013,125.1,187.8421880112845,corn_belt_cv
IOWA,DAVIS,2013,146.7,187.40828032186712,corn_belt_cv
IOWA,DES MOINES,2013,165.4,186.88618301632573,corn_belt_cv
IOWA,HENRY,2013,160.4,186.93568952823045,corn_belt_cv
IOWA,JEFFERSON,2013,145.5,187.27354976430544,corn_belt_cv
IOWA,KEOKUK,2013,156.7,189.00324309398184,corn_belt_cv
IOWA,LEE,2013,144.1,186.3214787665731,corn_belt_cv
IOWA,LOUISA,2013,158.5,187.39423318576235,corn_belt_cv
IOWA,MAHASKA,2013,168.6,188.60171900622524,corn_belt_cv
IOWA,VAN BUREN,2013,144.1,186.35453339981828,corn_belt_cv
IOWA,WAPELLO,2013,150.4,187.9647765242134,corn_belt_cv
IOWA,WASHINGTON,2013,159.0,188.82925916553577,corn_belt_cv
IOWA,ADAIR,2013,137.8,189.70293769622273,corn_belt_cv
IOWA,ADAMS,2013,147.6,188.29598024213328,corn_belt_cv
IOWA,CASS,2013,159.5,189.2578679300189,corn_belt_cv
IOWA,FREMONT,2013,159.9,186.6583397629788,corn_belt_cv
IOWA,MILLS,2013,171.0,186.993044794682,corn_belt_cv
IOWA,MONTGOMERY,2013,154.0,187.93988076034938,corn_belt_cv
IOWA,PAGE,2013,154.5,187.11115334882433,corn_belt_cv
IOWA,POTTAWATTAMIE,2013,179.4,188.32759685703968,corn_belt_cv
IOWA,TAYLOR,2013,136.2,187.35895084806603,corn_belt_cv
IOWA,AUDUBON,2013,157.1,189.68771285278564,corn_belt_cv
IOWA,CALHOUN,2013,132.6,190.94182881340592,corn_belt_cv
IOWA,CARROLL,2013,136.5,190.33440509429076,corn_belt_cv
IOWA,CRAWFORD,2013,157.8,190.69484358950822,corn_belt_cv
IOWA,GREENE,2013,137.9,190.726239680643,corn_belt_cv
IOWA,GUTHRIE,2013,130.1,189.48695423309627,corn_belt_cv
IOWA,HARRISON,2013,177.1,188.61641855790666,corn_belt_cv
IOWA,IDA,2013,177.7,191.4576312747048,corn_belt_cv
IOWA,MONONA,2013,175.2,189.37397019541663,corn_belt_cv
IOWA,SAC,2013,142.6,191.1573576205265,corn_belt_cv
IOWA,SHELBY,2013,182.6,189.43681998446579,corn_belt_cv
IOWA,WOODBURY,2013,164.2,190.39303030064684,corn_belt_cv
KANSAS,BARTON,2022,130.5,178.71420362394173,kansas_transfer
KANSAS,DICKINSON,2022,114.9,178.67338756745735,kansas_transfer
KANSAS,ELLIS,2022,73.4,179.65073574286123,kansas_transfer
KANSAS,MARION,2022,72.5,178.60979677827774,kansas_transfer
KANSAS,RICE,2022,117.4,178.1771709071141,kansas_transfer
KANSAS,SALINE,2022,103.7,178.1215484034752,kansas_transfer
KANSAS,ANDERSON,2022,75.4,178.90149301375288,kansas_transfer
KANSAS,CHASE,2022,107.2,179.12368385379864,kansas_transfer
KANSAS,COFFEY,2022,83.0,178.96394332296518,kansas_transfer
KANSAS,DOUGLAS,2022,111.1,180.59277165294787,kansas_transfer
KANSAS,GEARY,2022,150.3,179.50027588227255,kansas_transfer
KANSAS,JOHNSON,2022,99.8,180.89295150882836,kansas_transfer
KANSAS,LINN,2022,86.2,178.70153528814578,kansas_transfer
KANSAS,LYON,2022,65.3,179.50648250479344,kansas_transfer
KANSAS,MIAMI,2022,93.2,180.11169059499542,kansas_transfer
KANSAS,MORRIS,2022,99.9,179.74099067288657,kansas_transfer
KANSAS,OSAGE,2022,81.7,180.05153567221126,kansas_transfer
KANSAS,SHAWNEE,2022,118.9,180.55285610271216,kansas_transfer
KANSAS,WABAUNSEE,2022,119.8,180.45022452955476,kansas_transfer
KANSAS,CLAY,2022,152.3,179.78001841776523,kansas_transfer
KANSAS,CLOUD,2022,115.7,180.16473297235794,kansas_transfer
KANSAS,MITCHELL,2022,84.8,179.60922290918185,kansas_transfer
KANSAS,OSBORNE,2022,75.5,179.81770593166402,kansas_transfer
KANSAS,PHILLIPS,2022,60.3,181.12861507252214,kansas_transfer
KANSAS,REPUBLIC,2022,158.3,181.16171557629625,kansas_transfer
KANSAS,ROOKS,2022,42.1,180.08846312659156,kansas_transfer
KANSAS,SMITH,2022,97.8,181.14422684814141,kansas_transfer
KANSAS,WASHINGTON,2022,149.5,181.074339841185,kansas_transfer
KANSAS,ATCHISON,2022,145.4,181.93017634179367,kansas_transfer
KANSAS,BROWN,2022,196.8,182.02376455079585,kansas_transfer
KANSAS,DONIPHAN,2022,195.3,182.30608324333485,kansas_transfer
KANSAS,JEFFERSON,2022,131.4,181.42833381956245,kansas_transfer
KANSAS,LEAVENWORTH,2022,129.2,181.42908080012305,kansas_transfer
KANSAS,MARSHALL,2022,153.8,181.34993485833533,kansas_transfer
KANSAS,RILEY,2022,148.8,179.96650596122907,kansas_transfer
KANSAS,CHEYENNE,2022,109.0,181.93186034372445,kansas_transfer
KANSAS,GRAHAM,2022,52.7,180.45467555268567,kansas_transfer
KANSAS,NORTON,2022,50.3,181.3297185672634,kansas_transfer
KANSAS,RAWLINS,2022,34.1,181.6101250340576,kansas_transfer
KANSAS,SHERMAN,2022,100.3,181.9292498490148,kansas_transfer
KANSAS,BARBER,2022,178.8,175.70624626312167,kansas_transfer
KANSAS,EDWARDS,2022,147.2,178.43060416224498,kansas_transfer
KANSAS,HARVEY,2022,109.0,177.96102970506155,kansas_transfer
KANSAS,KINGMAN,2022,129.8,176.72934940563448,kansas_transfer
KANSAS,KIOWA,2022,147.9,177.80715275611698,kansas_transfer
KANSAS,PAWNEE,2022,125.0,178.54315439330975,kansas_transfer
KANSAS,PRATT,2022,175.2,177.7322061111422,kansas_transfer
KANSAS,RENO,2022,145.2,177.58453892787534,kansas_transfer
KANSAS,SEDGWICK,2022,137.2,177.05091368251394,kansas_transfer
KANSAS,SUMNER,2022,49.5,175.42467675034135,kansas_transfer
KANSAS,ALLEN,2022,66.2,178.04564561454873,kansas_transfer
KANSAS,BOURBON,2022,87.8,178.00228055024024,kansas_transfer
KANSAS,BUTLER,2022,70.4,177.9412263965798,kansas_transfer
KANSAS,CHAUTAUQUA,2022,29.3,175.94755928742043,kansas_transfer
KANSAS,CHEROKEE,2022,37.8,176.49864601216493,kansas_transfer
KANSAS,COWLEY,2022,55.7,176.1069413933041,kansas_transfer
KANSAS,ELK,2022,81.8,177.08553415290143,kansas_transfer
KANSAS,GREENWOOD,2022,62.4,178.28024182859272,kansas_transfer
KANSAS,LABETTE,2022,27.7,175.92085042714987,kansas_transfer
KANSAS,NEOSHO,2022,50.8,176.8714442583343,kansas_transfer
KANSAS,WILSON,2022,60.9,176.84426916519368,kansas_transfer
KANSAS,WOODSON,2022,63.4,178.10034644034258,kansas_transfer
KANSAS,FINNEY,2022,147.6,179.01962508656726,kansas_transfer
KANSAS,FORD,2022,180.0,178.35912447724388,kansas_transfer
KANSAS,GRANT,2022,228.1,178.03627781772954,kansas_transfer
KANSAS,GRAY,2022,196.9,178.5084780278612,kansas_transfer
KANSAS,HAMILTON,2022,75.7,179.38254065993573,kansas_transfer
KANSAS,HASKELL,2022,158.6,178.15821612131452,kansas_transfer
KANSAS,MEADE,2022,198.9,176.93280853014224,kansas_transfer
KANSAS,MORTON,2022,157.3,177.38971017414536,kansas_transfer
KANSAS,SEWARD,2022,211.1,177.06930213771767,kansas_transfer
KANSAS,STEVENS,2022,167.1,177.1812678987497,kansas_transfer
KANSAS,GOVE,2022,58.1,180.04529257873702,kansas_transfer
KANSAS,GREELEY,2022,50.9,180.61392490510468,kansas_transfer
KANSAS,LANE,2022,70.4,179.55107882148502,kansas_transfer
KANSAS,NESS,2022,55.1,179.11343658140726,kansas_transfer
KANSAS,SCOTT,2022,42.4,179.800721372194,kansas_transfer
KANSAS,WALLACE,2022,76.5,181.0740585529108,kansas_transfer
KANSAS,WICHITA,2022,70.6,180.19602473123177,kansas_transfer
KANSAS,BARTON,2021,155.0,177.9574784552136,kansas_transfer
KANSAS,DICKINSON,2021,132.6,177.46541469689726,kansas_transfer
KANSAS,ELLSWORTH,2021,97.6,177.59605062106658,kansas_transfer
KANSAS,MARION,2021,110.6,177.840567082389,kansas_transfer
KANSAS,MCPHERSON,2021,122.3,177.52436685267088,kansas_transfer
KANSAS,SALINE,2021,116.3,177.1044919622169,kansas_transfer
KANSAS,ANDERSON,2021,116.6,177.9346455047624,kansas_transfer
KANSAS,CHASE,2021,148.0,178.42531834543692,kansas_transfer
KANSAS,COFFEY,2021,109.6,178.18442735657268,kansas_transfer
KANSAS,DOUGLAS,2021,125.2,178.899170682031,kansas_transfer
KANSAS,GEARY,2021,145.0,178.21558143569996,kansas_transfer
KANSAS,LYON,2021,109.6,178.58900017081757,kansas_transfer
KANSAS,MIAMI,2021,123.0,178.84481064994134,kansas_transfer
KANSAS,MORRIS,2021,121.0,178.57546474775296,kansas_transfer
KANSAS,SHAWNEE,2021,143.7,178.99362997682778,kansas_transfer
KANSAS,WABAUNSEE,2021,137.2,179.10295716018877,kansas_transfer
KANSAS,CLOUD,2021,142.8,178.81131005917916,kansas_transfer
KANSAS,MITCHELL,2021,121.3,178.32756778534443,kansas_transfer
KANSAS,OSBORNE,2021,97.4,178.82619087388298,kansas_transfer
KANSAS,PHILLIPS,2021,99.7,180.35693699531393,kansas_transfer
KANSAS,REPUBLIC,2021,159.9,179.85875942444306,kansas_transfer
KANSAS,SMITH,2021,137.7,180.27480233870824,kansas_transfer
KANSAS,WASHINGTON,2021,152.3,179.80929058029506,kansas_transfer
KANSAS,ATCHISON,2021,159.5,180.00308020291035,kansas_transfer
KANSAS,BROWN,2021,203.5,180.38235873178635,kansas_transfer
KANSAS,DONIPHAN,2021,206.7,180.4477352031218,kansas_transfer
KANSAS,JACKSON,2021,151.5,179.6510441380904,kansas_transfer
KANSAS,JEFFERSON,2021,163.1,179.51323872674527,kansas_transfer
KANSAS,LEAVENWORTH,2021,142.1,179.49368406070346,kansas_transfer
KANSAS,NEMAHA,2021,181.2,180.39148634264424,kansas_transfer
KANSAS,POTTAWATOMIE,2021,159.6,179.31112142858933,kansas_transfer
KANSAS,RILEY,2021,157.5,178.59721108477984,kansas_transfer
KANSAS,CHEYENNE,2021,91.0,181.3221364758928,kansas_transfer
KANSAS,GRAHAM,2021,112.3,179.62168792126963,kansas_transfer
KANSAS,NORTON,2021,79.4,180.513565906048,kansas_transfer
KANSAS,RAWLINS,2021,68.8,180.96797247018307,kansas_transfer
KANSAS,SHERIDAN,2021,120.4,180.17538632576887,kansas_transfer
KANSAS,SHERMAN,2021,115.2,181.22676968641434,kansas_transfer
KANSAS,BARBER,2021,171.1,175.47187516303057,kansas_transfer
KANSAS,EDWARDS,2021,190.1,177.86134513734328,kansas_transfer
KANSAS,HARVEY,2021,151.3,177.56526626536586,kansas_transfer
KANSAS,KINGMAN,2021,168.2,176.56209067051563,kansas_transfer
KANSAS,KIOWA,2021,183.2,177.38004216643165,kansas_transfer
KANSAS,PAWNEE,2021,169.9,177.96122121053122,kansas_transfer
KANSAS,PRATT,2021,213.2,177.2583920694687,kansas_transfer
KANSAS,RENO,2021,158.0,177.2009425649023,kansas_transfer
KANSAS,STAFFORD,2021,193.6,177.626810469383,kansas_transfer
KANSAS,SUMNER,2021,114.6,175.52099341935406,kansas_transfer
KANSAS,ALLEN,2021,117.6,177.28819738075748,kansas_transfer
KANSAS,BOURBON,2021,123.2,177.2201326927262,kansas_transfer
KANSAS,BUTLER,2021,128.0,177.71221599361616,kansas_transfer
KANSAS,CHAUTAUQUA,2021,112.1,176.04590724528208,kansas_transfer
KANSAS,CHEROKEE,2021,142.6,175.7370520782862,kansas_transfer
KANSAS,COWLEY,2021,134.5,176.2125050526938,kansas_transfer
KANSAS,CRAWFORD,2021,128.3,176.35305595132633,kansas_transfer
KANSAS,LABETTE,2021,128.5,175.39610184362098,kansas_transfer
KANSAS,MONTGOMERY,2021,112.8,175.45039028923924,kansas_transfer
KANSAS,NEOSHO,2021,127.2,176.29330859078775,kansas_transfer
KANSAS,WILSON,2021,125.1,176.4767225013345,kansas_transfer
KANSAS,WOODSON,2021,111.6,177.56674839937892,kansas_transfer
KANSAS,FORD,2021,213.5,178.00184384650288,kansas_transfer
KANSAS,GRANT,2021,232.7,177.21140828499196,kansas_transfer
KANSAS,GRAY,2021,213.8,178.06845547328027,kansas_transfer
KANSAS,HASKELL,2021,235.5,177.5370214453572,kansas_transfer
KANSAS,MEADE,2021,240.7,176.51315115032946,kansas_transfer
KANSAS,MORTON,2021,175.6,176.65879738172862,kansas_transfer
KANSAS,SEWARD,2021,221.0,176.56385305023898,kansas_transfer
KANSAS,STEVENS,2021,227.9,176.64764938716516,kansas_transfer
KANSAS,GOVE,2021,97.3,179.3201491224118,kansas_transfer
KANSAS,GREELEY,2021,77.0,180.00045340217605,kansas_transfer
KANSAS,LANE,2021,97.0,178.76716760479368,kansas_transfer
KANSAS,LOGAN,2021,72.4,179.7441442837157,kansas_transfer
KANSAS,NESS,2021,75.4,178.51414984982028,kansas_transfer
KANSAS,TREGO,2021,87.7,179.164664940441,kansas_transfer
KANSAS,WICHITA,2021,105.2,179.44824145652905,kansas_transfer
KANSAS,BARTON,2020,156.2,178.60967138326598,kansas_transfer
KANSAS,DICKINSON,2020,142.0,178.73651499961,kansas_transfer
KANSAS,ELLSWORTH,2020,122.0,178.45490417397994,kansas_transfer
KANSAS,MARION,2020,122.6,178.92996260417286,kansas_transfer
KANSAS,MCPHERSON,2020,149.5,178.47381380380548,kansas_transfer
KANSAS,RICE,2020,129.0,178.41331680457688,kansas_transfer
KANSAS,RUSSELL,2020,128.1,178.58946829518348,kansas_transfer
KANSAS,SALINE,2020,151.1,178.22915738029775,kansas_transfer
KANSAS,ANDERSON,2020,109.8,178.75087097972354,kansas_transfer
KANSAS,CHASE,2020,135.7,179.31047070143052,kansas_transfer
KANSAS,COFFEY,2020,129.7,179.04505691451848,kansas_transfer
KANSAS,DOUGLAS,2020,148.4,179.80617632300982,kansas_transfer
KANSAS,FRANKLIN,2020,139.1,179.36070763637449,kansas_transfer
KANSAS,GEARY,2020,165.1,179.4115436800685,kansas_transfer
KANSAS,LINN,2020,128.3,178.4522552283766,kansas_transfer
KANSAS,LYON,2020,116.4,179.45517601946864,kansas_transfer
KANSAS,MIAMI,2020,136.8,179.54927031076946,kansas_transfer
KANSAS,MORRIS,2020,143.3,179.70629203737442,kansas_transfer
KANSAS,OSAGE,2020,132.3,179.62436650689864,kansas_transfer
KANSAS,SHAWNEE,2020,154.4,179.99921452039658,kansas_transfer
KANSAS,WABAUNSEE,2020,149.0,180.16004051337572,kansas_transfer
KANSAS,CLAY,2020,159.0,179.73938770597178,kansas_transfer
KANSAS,CLOUD,2020,154.9,180.00667454045043,kansas_transfer
KANSAS,JEWELL,2020,153.7,180.85456228001237,kansas_transfer
KANSAS,MITCHELL,2020,150.3,179.22290367754738,kansas_transfer
KANSAS,OSBORNE,2020,110.1,179.32198540184592,kansas_transfer
KANSAS,OTTAWA,2020,163.0,178.6920309933572,kansas_transfer
KANSAS,PHILLIPS,2020,93.0,180.6308396618341,kansas_transfer
KANSAS,REPUBLIC,2020,167.4,181.0152044661257,kansas_transfer
KANSAS,ROOKS,2020,114.8,179.63422813572467,kansas_transfer
KANSAS,SMITH,2020,124.0,180.73033179724175,kansas_transfer
KANSAS,WASHINGTON,2020,156.7,181.04898870952445,kansas_transfer
KANSAS,ATCHISON,2020,166.2,181.44843959948906,kansas_transfer
KANSAS,BROWN,2020,191.9,181.89305674645215,kansas_transfer
KANSAS,DONIPHAN,2020,202.7,182.0210543455995,kansas_transfer
KANSAS,JACKSON,2020,151.7,180.95289217976494,kansas_transfer
KANSAS,JEFFERSON,2020,162.9,180.65854282555347,kansas_transfer
KANSAS,LEAVENWORTH,2020,147.2,180.58757000242497,kansas_transfer
KANSAS,NEMAHA,2020,175.7,181.7016831291861,kansas_transfer
KANSAS,POTTAWATOMIE,2020,164.7,180.52887691910496,kansas_transfer
KANSAS,RILEY,2020,160.7,179.83035801600505,kansas_transfer
KANSAS,CHEYENNE,2020,115.7,180.8911430272472,kansas_transfer
KANSAS,DECATUR,2020,91.0,180.70330957537385,kansas_transfer
KANSAS,GRAHAM,2020,107.4,180.05093869412536,kansas_transfer
KANSAS,NORTON,2020,90.1,180.817023691729,kansas_transfer
KANSAS,RAWLINS,2020,74.4,180.75724059742535,kansas_transfer
KANSAS,SHERMAN,2020,104.8,180.7490795998146,kansas_transfer
KANSAS,THOMAS,2020,114.5,180.4549078592876,kansas_transfer
KANSAS,BARBER,2020,124.8,176.21112329548464,kansas_transfer
KANSAS,EDWARDS,2020,180.6,178.64052151328687,kansas_transfer
KANSAS,HARVEY,2020,137.3,178.320547119384,kansas_transfer
KANSAS,KINGMAN,2020,120.5,177.0515945378312,kansas_transfer
KANSAS,KIOWA,2020,192.3,178.1817271473915,kansas_transfer
KANSAS,PAWNEE,2020,163.2,178.65972570241735,kansas_transfer
KANSAS,PRATT,2020,175.0,177.99559318400745,kansas_transfer
KANSAS,RENO,2020,157.9,177.8487697372379,kansas_transfer
KANSAS,SEDGWICK,2020,129.9,177.46136149970837,kansas_transfer
KANSAS,STAFFORD,2020,142.9,178.40340292918938,kansas_transfer
KANSAS,SUMNER,2020,94.9,176.09659936583154,kansas_transfer
KANSAS,ALLEN,2020,108.3,178.0474717978241,kansas_transfer
KANSAS,BOURBON,2020,96.0,177.86942565420637,kansas_transfer
KANSAS,BUTLER,2020,124.3,178.5469702120713,kansas_transfer
KANSAS,CHAUTAUQUA,2020,80.5,176.73320321227396,kansas_transfer
KANSAS,CHEROKEE,2020,80.9,176.25914973144035,kansas_transfer
KANSAS,COWLEY,2020,108.0,176.96290864757185,kansas_transfer
KANSAS,CRAWFORD,2020,94.6,176.90274565361142,kansas_transfer
KANSAS,LABETTE,2020,80.9,175.94564685595444,kansas_transfer
KANSAS,MONTGOMERY,2020,105.6,176.08248243268974,kansas_transfer
KANSAS,NEOSHO,2020,95.5,176.9470192246563,kansas_transfer
KANSAS,WILSON,2020,100.8,177.29842588752228,kansas_transfer
KANSAS,WOODSON,2020,91.7,178.4122965216283,kansas_transfer
KANSAS,FINNEY,2020,156.3,178.52161037246043,kansas_transfer
KANSAS,FORD,2020,202.7,178.65332280875597,kansas_transfer
KANSAS,GRANT,2020,174.7,177.13255494675374,kansas_transfer
KANSAS,GRAY,2020,189.0,178.4692221056751,kansas_transfer
KANSAS,HASKELL,2020,185.8,177.7758648949674,kansas_transfer
KANSAS,HODGEMAN,2020,157.0,178.6729383947901,kansas_transfer
KANSAS,MEADE,2020,201.5,176.95805041472835,kansas_transfer
KANSAS,MORTON,2020,184.7,176.4160652890911,kansas_transfer
KANSAS,SEWARD,2020,183.9,176.7662006452429,kansas_transfer
KANSAS,STANTON,2020,138.3,176.83580964204273,kansas_transfer
KANSAS,STEVENS,2020,170.3,176.54706131940458,kansas_transfer
KANSAS,GOVE,2020,101.0,179.4824339200862,kansas_transfer
KANSAS,GREELEY,2020,49.9,179.47100132371392,kansas_transfer
KANSAS,LANE,2020,121.7,179.0776222503563,kansas_transfer
KANSAS,LOGAN,2020,84.2,179.57124041686245,kansas_transfer
KANSAS,NESS,2020,105.4,178.88845848190522,kansas_transfer
KANSAS,SCOTT,2020,95.0,179.14258939011089,kansas_transfer
KANSAS,TREGO,2020,104.4,179.4962267304193,kansas_transfer
KANSAS,WICHITA,2020,91.4,179.28747212406475,kansas_transfer
KANSAS,BARTON,2019,147.4,181.31692670653655,kansas_transfer
KANSAS,ELLIS,2019,68.0,182.36292685119,kansas_transfer
KANSAS,ELLSWORTH,2019,86.0,181.62815610420506,kansas_transfer
KANSAS,LINCOLN,2019,98.2,181.96078490629245,kansas_transfer
KANSAS,MARION,2019,100.1,181.07165322748924,kansas_transfer
KANSAS,MCPHERSON,2019,119.7,180.95089998146042,kansas_transfer
KANSAS,ANDERSON,2019,111.4,180.20712392373508,kansas_transfer
KANSAS,COFFEY,2019,115.0,180.8333483832808,kansas_transfer
KANSAS,DOUGLAS,2019,124.2,181.5952091837907,kansas_transfer
KANSAS,FRANKLIN,2019,118.1,180.96389516455355,kansas_transfer
KANSAS,LYON,2019,96.1,181.74217818618874,kansas_transfer
KANSAS,MIAMI,2019,130.5,180.9458696189044,kansas_transfer
KANSAS,MORRIS,2019,101.0,182.19312387424347,kansas_transfer
KANSAS,OSAGE,2019,115.6,181.76331682103446,kansas_transfer
KANSAS,SHAWNEE,2019,148.5,182.40457406960365,kansas_transfer
KANSAS,WABAUNSEE,2019,112.3,182.82809478839596,kansas_transfer
KANSAS,CLAY,2019,144.2,182.96404559102228,kansas_transfer
KANSAS,JEWELL,2019,143.5,184.70650412800134,kansas_transfer
KANSAS,MITCHELL,2019,132.5,183.02611109792423,kansas_transfer
KANSAS,ROOKS,2019,82.7,183.51750683225268,kansas_transfer
KANSAS,SMITH,2019,145.1,184.72229982910187,kansas_transfer
KANSAS,BROWN,2019,174.4,184.6655715292016,kansas_transfer
KANSAS,JACKSON,2019,137.1,183.710493078637,kansas_transfer
KANSAS,JEFFERSON,2019,144.8,182.83728371880488,kansas_transfer
KANSAS,LEAVENWORTH,2019,120.8,182.39894073506267,kansas_transfer
KANSAS,MARSHALL,2019,140.7,184.56449810069512,kansas_transfer
KANSAS,POTTAWATOMIE,2019,147.6,183.6103189527213,kansas_transfer
KANSAS,RILEY,2019,147.9,182.97903309888318,kansas_transfer
KANSAS,RAWLINS,2019,123.1,185.25484728151844,kansas_transfer
KANSAS,SHERMAN,2019,131.9,184.70068111185094,kansas_transfer
KANSAS,EDWARDS,2019,160.5,180.33622390106396,kansas_transfer
KANSAS,HARVEY,2019,109.2,180.40322561722508,kansas_transfer
KANSAS,KINGMAN,2019,135.4,179.1717966494715,kansas_transfer
KANSAS,RENO,2019,137.6,179.9928045965691,kansas_transfer
KANSAS,SEDGWICK,2019,123.1,179.4485828761935,kansas_transfer
KANSAS,SUMNER,2019,93.0,178.04712316638486,kansas_transfer
KANSAS,CHAUTAUQUA,2019,103.0,177.9379121590954,kansas_transfer
KANSAS,CHEROKEE,2019,133.0,177.1475236843679,kansas_transfer
KANSAS,COWLEY,2019,102.9,178.5267661887443,kansas_transfer
KANSAS,ELK,2019,108.3,179.17583332123647,kansas_transfer
KANSAS,MONTGOMERY,2019,112.7,177.07205634282457,kansas_transfer
KANSAS,NEOSHO,2019,110.4,178.04509709863044,kansas_transfer
KANSAS,WILSON,2019,120.6,178.47934981253727,kansas_transfer
KANSAS,CLARK,2019,134.1,178.23484363822553,kansas_transfer
KANSAS,FINNEY,2019,155.9,181.36845651606944,kansas_transfer
KANSAS,FORD,2019,185.0,180.44133765098312,kansas_transfer
KANSAS,GRANT,2019,135.0,179.96246486422456,kansas_transfer
KANSAS,HAMILTON,2019,98.3,181.30506594402945,kansas_transfer
KANSAS,HASKELL,2019,178.2,180.19671112532194,kansas_transfer
KANSAS,MORTON,2019,132.5,179.1143515316147,kansas_transfer
KANSAS,STANTON,2019,118.9,179.87591021698233,kansas_transfer
KANSAS,GREELEY,2019,98.0,182.99210498081246,kansas_transfer
KANSAS,NESS,2019,84.8,181.60564989727783,kansas_transfer
KANSAS,SCOTT,2019,106.4,182.41244989827828,kansas_transfer
KANSAS,WICHITA,2019,123.6,182.75513359854085,kansas_transfer
KANSAS,ELLSWORTH,2018,93.7,180.67623728626518,kansas_transfer
KANSAS,MARION,2018,90.7,179.87101929547237,kansas_transfer
KANSAS,MCPHERSON,2018,129.4,179.91288863290927,kansas_transfer
KANSAS,SALINE,2018,90.8,180.06439287690537,kansas_transfer
KANSAS,ANDERSON,2018,121.6,179.5054710640616,kansas_transfer
KANSAS,COFFEY,2018,116.4,179.7045313238707,kansas_transfer
KANSAS,DOUGLAS,2018,73.0,180.76532490093655,kansas_transfer
KANSAS,FRANKLIN,2018,75.9,180.20839161417507,kansas_transfer
KANSAS,JOHNSON,2018,68.2,181.047590065634,kansas_transfer
KANSAS,LYON,2018,85.7,180.3135409927857,kansas_transfer
KANSAS,MIAMI,2018,110.2,180.4568614430155,kansas_transfer
KANSAS,MORRIS,2018,50.7,180.6924288497322,kansas_transfer
KANSAS,OSAGE,2018,66.1,180.4400047640027,kansas_transfer
KANSAS,SHAWNEE,2018,105.8,180.8397829965358,kansas_transfer
KANSAS,WABAUNSEE,2018,75.4,181.11493179824024,kansas_transfer
KANSAS,CLAY,2018,132.2,181.33255457055756,kansas_transfer
KANSAS,MITCHELL,2018,128.2,181.63372517268206,kansas_transfer
